ID,answer
TEST_34851,ten
TEST_34852,on
TEST_34853,s
TEST_34854,left
TEST_34855,white
TEST_34856,yes
TEST_34857,yes
TEST_34858,no
TEST_34859,blue
TEST_34860,no
TEST_34861,right
TEST_34862,no
TEST_34863,no
TEST_34864,yes
TEST_34865,yes
TEST_34866,no
TEST_34867,2
TEST_34868,no
TEST_34869,elephant
TEST_34870,yes
TEST_34871,base
TEST_34872,ze
TEST_34873,stop
TEST_34874,white
TEST_34875,man
TEST_34876,no
TEST_34877,no
TEST_34878,yes
TEST_34879,2
TEST_34880,red
TEST_34881,yes
TEST_34882,no
TEST_34883,yes
TEST_34884,no
TEST_34885,gray
TEST_34886,2
TEST_34887,brown
TEST_34888,no
TEST_34889,baseball
TEST_34890,cloud
TEST_34891,no
TEST_34892,yes
TEST_34893,yes
TEST_34894,black
TEST_34895,no
TEST_34896,no
TEST_34897,2
TEST_34898,black
TEST_34899,no
TEST_34900,hot dog
TEST_34901,no
TEST_34902,tennis
TEST_34903,ten
TEST_34904,2
TEST_34905,cutting
TEST_34906,no
TEST_34907,yes
TEST_34908,jp
TEST_34909,yes
TEST_34910,yes
TEST_34911,blue
TEST_34912,no
TEST_34913,red
TEST_34914,yes
TEST_34915,yes
TEST_34916,ski
TEST_34917,yes
TEST_34918,white
TEST_34919,yes
TEST_34920,yes
TEST_34921,black
TEST_34922,pizza
TEST_34923,yes
TEST_34924,no
TEST_34925,no
TEST_34926,white
TEST_34927,hot dog
TEST_34928,2
TEST_34929,yes
TEST_34930,no
TEST_34931,no
TEST_34932,no
TEST_34933,no
TEST_34934,no
TEST_34935,red
TEST_34936,puricycle
TEST_34937,white
TEST_34938,h
TEST_34939,black
TEST_34940,yes
TEST_34941,fris
TEST_34942,yes
TEST_34943,white
TEST_34944,red
TEST_34945,12
TEST_34946,no
TEST_34947,no
TEST_34948,yes
TEST_34949,white
TEST_34950,no
TEST_34951,cake
TEST_34952,4
TEST_34953,kitchen
TEST_34954,wnis
TEST_34955,g
TEST_34956,black
TEST_34957,no
TEST_34958,no
TEST_34959,yes
TEST_34960,yes
TEST_34961,black
TEST_34962,sink
TEST_34963,no
TEST_34964,no
TEST_34965,no
TEST_34966,black
TEST_34967,red
TEST_34968,brown
TEST_34969,2
TEST_34970,skate
TEST_34971,yes
TEST_34972,white
TEST_34973,yellow
TEST_34974,yes
TEST_34975,no
TEST_34976,yes
TEST_34977,yes
TEST_34978,3
TEST_34979,white
TEST_34980,no
TEST_34981,white
TEST_34982,no
TEST_34983,now
TEST_34984,2
TEST_34985,yes
TEST_34986,no
TEST_34987,no
TEST_34988,yes
TEST_34989,white
TEST_34990,no
TEST_34991,blue
TEST_34992,no
TEST_34993,yes
TEST_34994,sur
TEST_34995,no
TEST_34996,blue
TEST_34997,5:50
TEST_34998,base&
TEST_34999,red
TEST_35000,she
TEST_35001,yes
TEST_35002,yes
TEST_35003,yes
TEST_35004,skateboarding
TEST_35005,yes
TEST_35006,yes
TEST_35007,no
TEST_35008,2
TEST_35009,yes
TEST_35010,tennis
TEST_35011,yes
TEST_35012,no
TEST_35013,tennis
TEST_35014,no
TEST_35015,yes
TEST_35016,white
TEST_35017,yes
TEST_35018,snowboarding
TEST_35019,yes
TEST_35020,2
TEST_35021,no
TEST_35022,1
TEST_35023,kay
TEST_35024,no
TEST_35025,blue
TEST_35026,no
TEST_35027,yes
TEST_35028,black
TEST_35029,yes
TEST_35030,no
TEST_35031,no
TEST_35032,blue
TEST_35033,red
TEST_35034,gray
TEST_35035,yes
TEST_35036,no
TEST_35037,no
TEST_35038,living
TEST_35039,ski
TEST_35040,yes
TEST_35041,0
TEST_35042,yes
TEST_35043,wood
TEST_35044,yes
TEST_35045,tennis
TEST_35046,skateboarding
TEST_35047,pizza
TEST_35048,orange
TEST_35049,ban
TEST_35050,2
TEST_35051,m
TEST_35052,no
TEST_35053,yes
TEST_35054,surf
TEST_35055,cars
TEST_35056,no
TEST_35057,pepper
TEST_35058,white
TEST_35059,no
TEST_35060,blue
TEST_35061,no
TEST_35062,no
TEST_35063,vase
TEST_35064,base
TEST_35065,white
TEST_35066,2
TEST_35067,ban
TEST_35068,red
TEST_35069,brbr
TEST_35070,boat
TEST_35071,br
TEST_35072,p
TEST_35073,base
TEST_35074,yes
TEST_35075,no
TEST_35076,yes
TEST_35077,man
TEST_35078,boy
TEST_35079,white
TEST_35080,black
TEST_35081,no
TEST_35082,no
TEST_35083,white
TEST_35084,white
TEST_35085,yes
TEST_35086,red
TEST_35087,surach
TEST_35088,dogror
TEST_35089,white
TEST_35090,orange
TEST_35091,no
TEST_35092,wine
TEST_35093,yes
TEST_35094,yes
TEST_35095,yes
TEST_35096,yes
TEST_35097,yes
TEST_35098,hot
TEST_35099,no
TEST_35100,yes
TEST_35101,2
TEST_35102,phone
TEST_35103,0
TEST_35104,yes
TEST_35105,no
TEST_35106,yes
TEST_35107,green
TEST_35108,yes
TEST_35109,p
TEST_35110,2
TEST_35111,appleana
TEST_35112,yes
TEST_35113,bird
TEST_35114,yellow
TEST_35115,greennis
TEST_35116,black
TEST_35117,cake
TEST_35118,yes
TEST_35119,yellow
TEST_35120,no
TEST_35121,no
TEST_35122,blue
TEST_35123,white
TEST_35124,right
TEST_35125,no
TEST_35126,yes
TEST_35127,no
TEST_35128,2
TEST_35129,sheep
TEST_35130,2
TEST_35131,yes
TEST_35132,no
TEST_35133,yes
TEST_35134,w
TEST_35135,yes
TEST_35136,on
TEST_35137,w
TEST_35138,0
TEST_35139,p
TEST_35140,whiteing
TEST_35141,1
TEST_35142,no
TEST_35143,tv
TEST_35144,brown
TEST_35145,g
TEST_35146,yellow
TEST_35147,yes
TEST_35148,train
TEST_35149,sid
TEST_35150,sur
TEST_35151,white
TEST_35152,pizza
TEST_35153,2
TEST_35154,stopinese
TEST_35155,no
TEST_35156,yes
TEST_35157,train
TEST_35158,baseod
TEST_35159,gir
TEST_35160,black
TEST_35161,2
TEST_35162,green
TEST_35163,yes
TEST_35164,black
TEST_35165,2:45
TEST_35166,yes
TEST_35167,no
TEST_35168,0
TEST_35169,train
TEST_35170,no
TEST_35171,no
TEST_35172,yes
TEST_35173,yes
TEST_35174,no
TEST_35175,yes
TEST_35176,yes
TEST_35177,yes
TEST_35178,bath
TEST_35179,no
TEST_35180,2
TEST_35181,yes
TEST_35182,3
TEST_35183,orange
TEST_35184,no
TEST_35185,fris
TEST_35186,white
TEST_35187,hotries
TEST_35188,yes
TEST_35189,yes
TEST_35190,no
TEST_35191,black
TEST_35192,sur
TEST_35193,no
TEST_35194,man
TEST_35195,no
TEST_35196,blackane
TEST_35197,no
TEST_35198,no
TEST_35199,yes
TEST_35200,yes
TEST_35201,black
TEST_35202,green
TEST_35203,yes
TEST_35204,black
TEST_35205,yes
TEST_35206,yes
TEST_35207,cat
TEST_35208,yes
TEST_35209,white
TEST_35210,p
TEST_35211,no
TEST_35212,yes
TEST_35213,no
TEST_35214,6
TEST_35215,street
TEST_35216,no
TEST_35217,1
TEST_35218,yes
TEST_35219,yes
TEST_35220,2
TEST_35221,5:
TEST_35222,yes
TEST_35223,no
TEST_35224,no
TEST_35225,2
TEST_35226,yes
TEST_35227,white
TEST_35228,p
TEST_35229,yes
TEST_35230,yes
TEST_35231,no
TEST_35232,sur
TEST_35233,no
TEST_35234,2
TEST_35235,yes
TEST_35236,yes
TEST_35237,yes
TEST_35238,1
TEST_35239,no
TEST_35240,bed
TEST_35241,no
TEST_35242,2
TEST_35243,kit
TEST_35244,outside
TEST_35245,bike
TEST_35246,brown
TEST_35247,k
TEST_35248,red
TEST_35249,white
TEST_35250,yes
TEST_35251,sprberry
TEST_35252,0
TEST_35253,white
TEST_35254,cat
TEST_35255,red
TEST_35256,yes
TEST_35257,base
TEST_35258,no
TEST_35259,cat
TEST_35260,kite
TEST_35261,yes
TEST_35262,0
TEST_35263,white
TEST_35264,redmas
TEST_35265,yes
TEST_35266,orange
TEST_35267,c
TEST_35268,2
TEST_35269,to
TEST_35270,whiteizza
TEST_35271,food
TEST_35272,l
TEST_35273,umbian
TEST_35274,yes
TEST_35275,yes
TEST_35276,yes
TEST_35277,fr
TEST_35278,yes
TEST_35279,whiteroom
TEST_35280,no
TEST_35281,yes
TEST_35282,f
TEST_35283,motor
TEST_35284,no
TEST_35285,3
TEST_35286,no
TEST_35287,ban
TEST_35288,wine
TEST_35289,gir
TEST_35290,no
TEST_35291,orangeateboarding
TEST_35292,yes
TEST_35293,apple
TEST_35294,don
TEST_35295,purple
TEST_35296,yes
TEST_35297,no
TEST_35298,no
TEST_35299,yes
TEST_35300,yes
TEST_35301,yes
TEST_35302,yes
TEST_35303,baseball
TEST_35304,red
TEST_35305,food
TEST_35306,food
TEST_35307,white
TEST_35308,no
TEST_35309,blue and white
TEST_35310,yes
TEST_35311,ten
TEST_35312,no
TEST_35313,white
TEST_35314,l
TEST_35315,1
TEST_35316,no
TEST_35317,base
TEST_35318,orangefast
TEST_35319,2
TEST_35320,yes
TEST_35321,0
TEST_35322,no
TEST_35323,yes
TEST_35324,cake
TEST_35325,yes
TEST_35326,wood
TEST_35327,blue
TEST_35328,yes
TEST_35329,black
TEST_35330,sheep
TEST_35331,car
TEST_35332,yes
TEST_35333,no
TEST_35334,yes
TEST_35335,yes
TEST_35336,c
TEST_35337,horse
TEST_35338,ten
TEST_35339,no
TEST_35340,no
TEST_35341,yes
TEST_35342,2
TEST_35343,yes
TEST_35344,yes
TEST_35345,bathroom
TEST_35346,no
TEST_35347,bath wall
TEST_35348,white
TEST_35349,white
TEST_35350,yes
TEST_35351,right
TEST_35352,yes
TEST_35353,red
TEST_35354,blue
TEST_35355,red
TEST_35356,g
TEST_35357,bathroom
TEST_35358,green
TEST_35359,white
TEST_35360,cake
TEST_35361,no
TEST_35362,yes
TEST_35363,phone
TEST_35364,yes
TEST_35365,brown
TEST_35366,cell
TEST_35367,clock
TEST_35368,yes
TEST_35369,yes
TEST_35370,yes
TEST_35371,no
TEST_35372,s
TEST_35373,no
TEST_35374,yes
TEST_35375,yes
TEST_35376,breakfast
TEST_35377,white
TEST_35378,no
TEST_35379,yes
TEST_35380,no
TEST_35381,green
TEST_35382,white
TEST_35383,yes
TEST_35384,yes
TEST_35385,blackaid
TEST_35386,cake
TEST_35387,2
TEST_35388,yes
TEST_35389,yes
TEST_35390,gold
TEST_35391,cake
TEST_35392,yes
TEST_35393,brown
TEST_35394,no
TEST_35395,no
TEST_35396,no
TEST_35397,yes
TEST_35398,dog
TEST_35399,red
TEST_35400,no
TEST_35401,2
TEST_35402,red
TEST_35403,yes
TEST_35404,yes
TEST_35405,cake
TEST_35406,yes
TEST_35407,black
TEST_35408,yes
TEST_35409,no
TEST_35410,horse
TEST_35411,yes
TEST_35412,yes
TEST_35413,2
TEST_35414,yes
TEST_35415,baseball
TEST_35416,yes
TEST_35417,no
TEST_35418,2
TEST_35419,2
TEST_35420,yes
TEST_35421,stop
TEST_35422,no
TEST_35423,beach
TEST_35424,yes
TEST_35425,white and
TEST_35426,yes
TEST_35427,white
TEST_35428,2
TEST_35429,yes
TEST_35430,yes
TEST_35431,orange
TEST_35432,no
TEST_35433,lett
TEST_35434,yes
TEST_35435,kit
TEST_35436,no
TEST_35437,green
TEST_35438,she
TEST_35439,yes
TEST_35440,yes
TEST_35441,no
TEST_35442,no
TEST_35443,white
TEST_35444,skate
TEST_35445,l
TEST_35446,2
TEST_35447,no
TEST_35448,baseball
TEST_35449,yes
TEST_35450,2
TEST_35451,yes
TEST_35452,h
TEST_35453,yes
TEST_35454,no
TEST_35455,2
TEST_35456,white
TEST_35457,white
TEST_35458,wine
TEST_35459,yes
TEST_35460,sur
TEST_35461,black
TEST_35462,gir
TEST_35463,don
TEST_35464,yes
TEST_35465,base
TEST_35466,fris
TEST_35467,yes
TEST_35468,yes
TEST_35469,break
TEST_35470,no
TEST_35471,se
TEST_35472,2
TEST_35473,sk
TEST_35474,yes
TEST_35475,p
TEST_35476,snowboarding
TEST_35477,blacking
TEST_35478,no
TEST_35479,white
TEST_35480,yes
TEST_35481,2
TEST_35482,yellow
TEST_35483,no
TEST_35484,p
TEST_35485,no
TEST_35486,v
TEST_35487,s
TEST_35488,yes
TEST_35489,no
TEST_35490,yes
TEST_35491,yes
TEST_35492,train
TEST_35493,yes
TEST_35494,no
TEST_35495,yes
TEST_35496,black
TEST_35497,sheep
TEST_35498,black
TEST_35499,yes
TEST_35500,no
TEST_35501,no
TEST_35502,no
TEST_35503,yes
TEST_35504,silver
TEST_35505,lettuce
TEST_35506,cake
TEST_35507,0
TEST_35508,2
TEST_35509,no
TEST_35510,black
TEST_35511,p
TEST_35512,yes
TEST_35513,no
TEST_35514,yes
TEST_35515,yes
TEST_35516,yes
TEST_35517,2
TEST_35518,yes
TEST_35519,sur
TEST_35520,no
TEST_35521,no
TEST_35522,no
TEST_35523,red
TEST_35524,no
TEST_35525,0
TEST_35526,orange
TEST_35527,yes
TEST_35528,yes
TEST_35529,2
TEST_35530,no
TEST_35531,white
TEST_35532,w
TEST_35533,baby
TEST_35534,blue
TEST_35535,brown
TEST_35536,yes
TEST_35537,break
TEST_35538,no
TEST_35539,black
TEST_35540,no
TEST_35541,dog
TEST_35542,bro
TEST_35543,c
TEST_35544,1
TEST_35545,no
TEST_35546,black
TEST_35547,on
TEST_35548,yes
TEST_35549,base
TEST_35550,yes
TEST_35551,yes
TEST_35552,2
TEST_35553,no
TEST_35554,red
TEST_35555,yes
TEST_35556,in water
TEST_35557,2
TEST_35558,0
TEST_35559,2
TEST_35560,pink
TEST_35561,yes
TEST_35562,2
TEST_35563,no
TEST_35564,no
TEST_35565,pink
TEST_35566,cakeizza
TEST_35567,no
TEST_35568,yes
TEST_35569,white
TEST_35570,yes
TEST_35571,yes
TEST_35572,yes
TEST_35573,stop
TEST_35574,yes
TEST_35575,2
TEST_35576,yes
TEST_35577,no
TEST_35578,orangefast
TEST_35579,p
TEST_35580,no
TEST_35581,wii
TEST_35582,red
TEST_35583,no
TEST_35584,no
TEST_35585,yellow
TEST_35586,2
TEST_35587,no
TEST_35588,no
TEST_35589,white
TEST_35590,2
TEST_35591,base
TEST_35592,girl
TEST_35593,banana
TEST_35594,yellow
TEST_35595,white
TEST_35596,no
TEST_35597,2
TEST_35598,yes
TEST_35599,p
TEST_35600,yes
TEST_35601,no
TEST_35602,no
TEST_35603,no
TEST_35604,yes
TEST_35605,2
TEST_35606,s
TEST_35607,white
TEST_35608,k
TEST_35609,no
TEST_35610,no
TEST_35611,orange
TEST_35612,leftorses
TEST_35613,train
TEST_35614,fris
TEST_35615,black
TEST_35616,base
TEST_35617,2
TEST_35618,yes
TEST_35619,0
TEST_35620,black
TEST_35621,sk
TEST_35622,2
TEST_35623,no
TEST_35624,2
TEST_35625,2
TEST_35626,white
TEST_35627,appleana
TEST_35628,yellow
TEST_35629,to
TEST_35630,no
TEST_35631,yes
TEST_35632,2
TEST_35633,no
TEST_35634,apple
TEST_35635,horse
TEST_35636,2
TEST_35637,tenike
TEST_35638,yes
TEST_35639,no
TEST_35640,2
TEST_35641,white
TEST_35642,white
TEST_35643,blue
TEST_35644,yes
TEST_35645,no
TEST_35646,yes
TEST_35647,1
TEST_35648,poca
TEST_35649,white
TEST_35650,no
TEST_35651,black
TEST_35652,hot
TEST_35653,ten
TEST_35654,yes
TEST_35655,blue
TEST_35656,yellow
TEST_35657,2
TEST_35658,ted
TEST_35659,2
TEST_35660,tennis
TEST_35661,no
TEST_35662,stop
TEST_35663,yellow
TEST_35664,surfingboards
TEST_35665,yes
TEST_35666,2
TEST_35667,no
TEST_35668,2
TEST_35669,2
TEST_35670,2
TEST_35671,blue
TEST_35672,sk
TEST_35673,sid
TEST_35674,2
TEST_35675,2
TEST_35676,12:50
TEST_35677,cell
TEST_35678,6
TEST_35679,yes
TEST_35680,skate
TEST_35681,white
TEST_35682,skate
TEST_35683,skate
TEST_35684,yes
TEST_35685,black
TEST_35686,2
TEST_35687,gray
TEST_35688,2
TEST_35689,blue
TEST_35690,no
TEST_35691,12
TEST_35692,2
TEST_35693,black
TEST_35694,no
TEST_35695,pink
TEST_35696,yes
TEST_35697,ele
TEST_35698,blue
TEST_35699,no
TEST_35700,overunny
TEST_35701,no
TEST_35702,yes
TEST_35703,yes
TEST_35704,black
TEST_35705,2
TEST_35706,yes
TEST_35707,no
TEST_35708,surnoon
TEST_35709,yes
TEST_35710,yes
TEST_35711,black
TEST_35712,red
TEST_35713,no
TEST_35714,ski
TEST_35715,yes
TEST_35716,1
TEST_35717,2
TEST_35718,horse
TEST_35719,no
TEST_35720,even
TEST_35721,red
TEST_35722,green
TEST_35723,no
TEST_35724,pur
TEST_35725,beer
TEST_35726,red and white
TEST_35727,no
TEST_35728,no
TEST_35729,no
TEST_35730,br
TEST_35731,m
TEST_35732,air air
TEST_35733,no
TEST_35734,no
TEST_35735,white
TEST_35736,yes
TEST_35737,red
TEST_35738,no
TEST_35739,black
TEST_35740,broccoli
TEST_35741,blue
TEST_35742,giraffe
TEST_35743,dog
TEST_35744,on
TEST_35745,wine
TEST_35746,3
TEST_35747,kite
TEST_35748,gray
TEST_35749,soc
TEST_35750,no
TEST_35751,yes
TEST_35752,1
TEST_35753,no
TEST_35754,green
TEST_35755,white
TEST_35756,yes
TEST_35757,left
TEST_35758,no
TEST_35759,no
TEST_35760,sk
TEST_35761,tv
TEST_35762,yes
TEST_35763,yes
TEST_35764,no
TEST_35765,yellow
TEST_35766,no
TEST_35767,no
TEST_35768,wine
TEST_35769,yes
TEST_35770,yes
TEST_35771,yes
TEST_35772,no
TEST_35773,hat
TEST_35774,sk
TEST_35775,no
TEST_35776,yellow
TEST_35777,white
TEST_35778,no
TEST_35779,no
TEST_35780,living
TEST_35781,white
TEST_35782,no
TEST_35783,white
TEST_35784,c
TEST_35785,no
TEST_35786,black
TEST_35787,no
TEST_35788,sk
TEST_35789,yes
TEST_35790,no
TEST_35791,no
TEST_35792,man
TEST_35793,yes
TEST_35794,red
TEST_35795,no
TEST_35796,no
TEST_35797,white
TEST_35798,blackii
TEST_35799,yes
TEST_35800,horse
TEST_35801,left
TEST_35802,orange
TEST_35803,surach
TEST_35804,2
TEST_35805,white
TEST_35806,ele
TEST_35807,sk
TEST_35808,2
TEST_35809,man
TEST_35810,c
TEST_35811,yes
TEST_35812,table
TEST_35813,baseball
TEST_35814,white
TEST_35815,white
TEST_35816,no
TEST_35817,yes
TEST_35818,yes
TEST_35819,red
TEST_35820,red
TEST_35821,no
TEST_35822,no
TEST_35823,yes
TEST_35824,be
TEST_35825,2
TEST_35826,redball
TEST_35827,yes
TEST_35828,no
TEST_35829,no
TEST_35830,banana
TEST_35831,yes
TEST_35832,2
TEST_35833,bread
TEST_35834,red
TEST_35835,w
TEST_35836,yes
TEST_35837,yellow
TEST_35838,no
TEST_35839,blackaptop
TEST_35840,yes
TEST_35841,yes
TEST_35842,livingmas
TEST_35843,yes
TEST_35844,no
TEST_35845,no
TEST_35846,6
TEST_35847,yes
TEST_35848,fire
TEST_35849,0
TEST_35850,stop
TEST_35851,2
TEST_35852,yes
TEST_35853,broccoli
TEST_35854,yes
TEST_35855,sk
TEST_35856,skate
TEST_35857,yes
TEST_35858,brown
TEST_35859,2
TEST_35860,yes
TEST_35861,no
TEST_35862,white
TEST_35863,white
TEST_35864,to
TEST_35865,white
TEST_35866,no
TEST_35867,left
TEST_35868,yes
TEST_35869,white:45
TEST_35870,yes
TEST_35871,living
TEST_35872,2
TEST_35873,2
TEST_35874,train:45
TEST_35875,breakfast
TEST_35876,2
TEST_35877,yes
TEST_35878,no
TEST_35879,yes
TEST_35880,yes
TEST_35881,2
TEST_35882,yes
TEST_35883,yes
TEST_35884,no
TEST_35885,2
TEST_35886,bath
TEST_35887,sandwich
TEST_35888,white
TEST_35889,yes
TEST_35890,brown
TEST_35891,yes
TEST_35892,orangeastic
TEST_35893,2
TEST_35894,no
TEST_35895,no
TEST_35896,no
TEST_35897,orange
TEST_35898,baseatter
TEST_35899,breakfast
TEST_35900,plane
TEST_35901,no
TEST_35902,black
TEST_35903,cheizza
TEST_35904,2
TEST_35905,wii
TEST_35906,ban
TEST_35907,yes
TEST_35908,no
TEST_35909,no
TEST_35910,yes
TEST_35911,tennis racket
TEST_35912,train
TEST_35913,no
TEST_35914,no
TEST_35915,yes
TEST_35916,no
TEST_35917,blue
TEST_35918,tie
TEST_35919,yes
TEST_35920,yes
TEST_35921,yes
TEST_35922,yes
TEST_35923,yellow
TEST_35924,no
TEST_35925,food
TEST_35926,red
TEST_35927,red
TEST_35928,2
TEST_35929,0
TEST_35930,beach
TEST_35931,left
TEST_35932,yes
TEST_35933,yes
TEST_35934,snow
TEST_35935,black
TEST_35936,giraffe
TEST_35937,on
TEST_35938,no
TEST_35939,1
TEST_35940,red
TEST_35941,orange
TEST_35942,2
TEST_35943,no
TEST_35944,white
TEST_35945,k
TEST_35946,yes
TEST_35947,white
TEST_35948,black
TEST_35949,left
TEST_35950,yes
TEST_35951,white
TEST_35952,no
TEST_35953,horse
TEST_35954,red
TEST_35955,no
TEST_35956,blue
TEST_35957,red
TEST_35958,no
TEST_35959,2
TEST_35960,to
TEST_35961,ele
TEST_35962,beach
TEST_35963,yes
TEST_35964,yes
TEST_35965,to
TEST_35966,cow
TEST_35967,yes
TEST_35968,no
TEST_35969,red
TEST_35970,ski
TEST_35971,yes
TEST_35972,2
TEST_35973,2
TEST_35974,fl
TEST_35975,redmas
TEST_35976,2
TEST_35977,living
TEST_35978,green
TEST_35979,no
TEST_35980,yes
TEST_35981,2
TEST_35982,yes
TEST_35983,base
TEST_35984,yes
TEST_35985,2
TEST_35986,yes
TEST_35987,green
TEST_35988,sur
TEST_35989,2
TEST_35990,yes
TEST_35991,no
TEST_35992,1
TEST_35993,white
TEST_35994,living
TEST_35995,2
TEST_35996,red
TEST_35997,no
TEST_35998,no
TEST_35999,yes
TEST_36000,red
TEST_36001,no
TEST_36002,white
TEST_36003,on
TEST_36004,no
TEST_36005,no
TEST_36006,gray
TEST_36007,white
TEST_36008,horse
TEST_36009,no
TEST_36010,yes
TEST_36011,stop
TEST_36012,no
TEST_36013,white
TEST_36014,no
TEST_36015,sur
TEST_36016,no
TEST_36017,yes
TEST_36018,bike
TEST_36019,no
TEST_36020,yes
TEST_36021,yes
TEST_36022,sk
TEST_36023,m
TEST_36024,stopinese
TEST_36025,yes
TEST_36026,no
TEST_36027,red
TEST_36028,3
TEST_36029,blue
TEST_36030,no
TEST_36031,c
TEST_36032,ten
TEST_36033,p
TEST_36034,blue
TEST_36035,gray
TEST_36036,yes
TEST_36037,black
TEST_36038,yes
TEST_36039,kitchen
TEST_36040,white
TEST_36041,no
TEST_36042,trainenger
TEST_36043,no
TEST_36044,yes
TEST_36045,no
TEST_36046,0
TEST_36047,ele
TEST_36048,donizza
TEST_36049,tennis
TEST_36050,yes
TEST_36051,0
TEST_36052,no
TEST_36053,kit
TEST_36054,yes
TEST_36055,no
TEST_36056,2
TEST_36057,no
TEST_36058,no
TEST_36059,white
TEST_36060,white
TEST_36061,2
TEST_36062,black
TEST_36063,no
TEST_36064,no
TEST_36065,no
TEST_36066,purple
TEST_36067,yes
TEST_36068,p
TEST_36069,yes
TEST_36070,pocolate
TEST_36071,white
TEST_36072,phone
TEST_36073,blue
TEST_36074,yes
TEST_36075,no
TEST_36076,no
TEST_36077,no
TEST_36078,blackris
TEST_36079,no
TEST_36080,whitechen
TEST_36081,baseball
TEST_36082,yes
TEST_36083,in
TEST_36084,blue
TEST_36085,yes
TEST_36086,yellow
TEST_36087,ketries
TEST_36088,yellow
TEST_36089,no
TEST_36090,on
TEST_36091,sk
TEST_36092,2
TEST_36093,yes
TEST_36094,2
TEST_36095,orange
TEST_36096,yes
TEST_36097,white
TEST_36098,p
TEST_36099,in
TEST_36100,no
TEST_36101,base
TEST_36102,no
TEST_36103,black
TEST_36104,yes
TEST_36105,plane
TEST_36106,p
TEST_36107,0
TEST_36108,on
TEST_36109,yes
TEST_36110,white
TEST_36111,cell
TEST_36112,yes
TEST_36113,no
TEST_36114,yes
TEST_36115,white
TEST_36116,yellow
TEST_36117,sk
TEST_36118,yes
TEST_36119,no
TEST_36120,yes
TEST_36121,yes
TEST_36122,bedroom
TEST_36123,white
TEST_36124,tennis
TEST_36125,pizza
TEST_36126,blueed
TEST_36127,p
TEST_36128,2
TEST_36129,apple
TEST_36130,1
TEST_36131,yes
TEST_36132,no
TEST_36133,yes
TEST_36134,blue
TEST_36135,no
TEST_36136,yes
TEST_36137,tencedes
TEST_36138,yes
TEST_36139,white
TEST_36140,cow
TEST_36141,yes
TEST_36142,left
TEST_36143,yes
TEST_36144,donut
TEST_36145,breakfast
TEST_36146,white
TEST_36147,tennis
TEST_36148,red
TEST_36149,stop sign
TEST_36150,2
TEST_36151,yes
TEST_36152,redian
TEST_36153,2 ben
TEST_36154,no
TEST_36155,carrots
TEST_36156,yes
TEST_36157,yes
TEST_36158,base
TEST_36159,yes
TEST_36160,white
TEST_36161,white
TEST_36162,2
TEST_36163,2
TEST_36164,lett
TEST_36165,no
TEST_36166,0
TEST_36167,2
TEST_36168,wii
TEST_36169,2
TEST_36170,yes
TEST_36171,t
TEST_36172,2
TEST_36173,yes
TEST_36174,2
TEST_36175,v
TEST_36176,white
TEST_36177,no
TEST_36178,break
TEST_36179,kitchen
TEST_36180,to
TEST_36181,black
TEST_36182,yes
TEST_36183,no
TEST_36184,snow
TEST_36185,purple
TEST_36186,kitchen
TEST_36187,no
TEST_36188,dog
TEST_36189,yes
TEST_36190,be
TEST_36191,yes
TEST_36192,2
TEST_36193,white
TEST_36194,no
TEST_36195,yes
TEST_36196,no
TEST_36197,no
TEST_36198,yes
TEST_36199,yes
TEST_36200,no
TEST_36201,park
TEST_36202,blue
TEST_36203,ban
TEST_36204,bath
TEST_36205,no
TEST_36206,c
TEST_36207,no
TEST_36208,yes
TEST_36209,counter
TEST_36210,ban
TEST_36211,apple
TEST_36212,don
TEST_36213,yes
TEST_36214,red
TEST_36215,stop
TEST_36216,yes
TEST_36217,yes
TEST_36218,no
TEST_36219,6
TEST_36220,m
TEST_36221,yes
TEST_36222,greenris
TEST_36223,ten
TEST_36224,yes
TEST_36225,whiteed
TEST_36226,yes
TEST_36227,umbman
TEST_36228,no
TEST_36229,cake
TEST_36230,elephant
TEST_36231,no
TEST_36232,2
TEST_36233,left
TEST_36234,pizza
TEST_36235,yes
TEST_36236,v
TEST_36237,sk
TEST_36238,no
TEST_36239,in
TEST_36240,base
TEST_36241,no
TEST_36242,no
TEST_36243,brown
TEST_36244,no
TEST_36245,fork
TEST_36246,yes
TEST_36247,yes
TEST_36248,no
TEST_36249,g
TEST_36250,base
TEST_36251,purple
TEST_36252,white
TEST_36253,black
TEST_36254,sur
TEST_36255,2
TEST_36256,s
TEST_36257,yes
TEST_36258,beach
TEST_36259,yes
TEST_36260,yes
TEST_36261,red
TEST_36262,base
TEST_36263,1
TEST_36264,orange
TEST_36265,red
TEST_36266,s
TEST_36267,red
TEST_36268,be
TEST_36269,k
TEST_36270,no
TEST_36271,forkizza
TEST_36272,yes
TEST_36273,2
TEST_36274,pink
TEST_36275,tieed
TEST_36276,yellow
TEST_36277,no
TEST_36278,dogman shepherd
TEST_36279,no
TEST_36280,yes
TEST_36281,yes
TEST_36282,black
TEST_36283,no
TEST_36284,2
TEST_36285,yes
TEST_36286,no
TEST_36287,k
TEST_36288,orange
TEST_36289,white
TEST_36290,no
TEST_36291,no
TEST_36292,living
TEST_36293,blue
TEST_36294,2
TEST_36295,1
TEST_36296,yes
TEST_36297,s
TEST_36298,2
TEST_36299,snow
TEST_36300,skate
TEST_36301,white
TEST_36302,blue
TEST_36303,cookchen
TEST_36304,no
