ID,answer
TEST_35514,no
TEST_35515,yes
TEST_35516,yes
TEST_35517,1
TEST_35518,yes
TEST_35519,sur
TEST_35520,no
TEST_35521,yes
TEST_35522,no
TEST_35523,red
TEST_35524,yes
TEST_35525,2
TEST_35526,window
TEST_35527,yes
TEST_35528,yes
TEST_35529,2
TEST_35530,no
TEST_35531,water
TEST_35532,tv
TEST_35533,white
TEST_35534,blue
TEST_35535,brown
TEST_35536,no
TEST_35537,plate
TEST_35538,no
TEST_35539,red
TEST_35540,no
TEST_35541,black
TEST_35542,bro
TEST_35543,black
TEST_35544,1
TEST_35545,yes
TEST_35546,ele
TEST_35547,on
TEST_35548,yes
TEST_35549,base
TEST_35550,no
TEST_35551,no
TEST_35552,2
TEST_35553,no
TEST_35554,umbrella
TEST_35555,no
TEST_35556,in
TEST_35557,2
TEST_35558,1
TEST_35559,2
TEST_35560,p
TEST_35561,yes
TEST_35562,1
TEST_35563,no
TEST_35564,raining
TEST_35565,tenink
TEST_35566,gray
TEST_35567,yes
TEST_35568,yes
TEST_35569,white
TEST_35570,no
TEST_35571,no
TEST_35572,yes
TEST_35573,stop
TEST_35574,no
TEST_35575,1
TEST_35576,no
TEST_35577,yes
TEST_35578,orange
TEST_35579,yellow
TEST_35580,no
TEST_35581,wii
TEST_35582,red
TEST_35583,no
TEST_35584,no
TEST_35585,motor
TEST_35586,1
TEST_35587,yes
TEST_35588,no
TEST_35589,red
TEST_35590,3
TEST_35591,base
TEST_35592,girl
TEST_35593,ban
TEST_35594,yellow
TEST_35595,l
TEST_35596,no
TEST_35597,2
TEST_35598,no
TEST_35599,p
TEST_35600,yes
TEST_35601,yes
TEST_35602,no
TEST_35603,no
TEST_35604,yes
TEST_35605,2
TEST_35606,s
TEST_35607,white
TEST_35608,k
TEST_35609,yes
TEST_35610,no
TEST_35611,ket
TEST_35612,horseorses
TEST_35613,yellow
TEST_35614,fris
TEST_35615,suit
TEST_35616,base
TEST_35617,1
TEST_35618,yes
TEST_35619,3
TEST_35620,s
TEST_35621,skmer
TEST_35622,2
TEST_35623,yes
TEST_35624,1
TEST_35625,1
TEST_35626,white
TEST_35627,apple
TEST_35628,stop
TEST_35629,to
TEST_35630,yes
TEST_35631,yes
TEST_35632,2
TEST_35633,no
TEST_35634,yellow
TEST_35635,white
TEST_35636,2
TEST_35637,tenike
TEST_35638,yes
TEST_35639,no
TEST_35640,2
TEST_35641,white
TEST_35642,white
TEST_35643,blue
TEST_35644,no
TEST_35645,no
TEST_35646,yes
TEST_35647,1
TEST_35648,toca
TEST_35649,tile
TEST_35650,yes
TEST_35651,green
TEST_35652,hot dog
TEST_35653,tennis
TEST_35654,no
TEST_35655,blue
TEST_35656,yellow
TEST_35657,1
TEST_35658,brown
TEST_35659,1
TEST_35660,tennis
TEST_35661,no
TEST_35662,stop
TEST_35663,yellow
TEST_35664,blue
TEST_35665,yes
TEST_35666,2
TEST_35667,no
TEST_35668,2
TEST_35669,1
TEST_35670,2
TEST_35671,blue
TEST_35672,black
TEST_35673,sidew
TEST_35674,2
TEST_35675,4
TEST_35676,12:55
TEST_35677,green
TEST_35678,3
TEST_35679,yes
TEST_35680,sk
TEST_35681,air
TEST_35682,sk
TEST_35683,white
TEST_35684,yes
TEST_35685,suitcase
TEST_35686,2
TEST_35687,cat
TEST_35688,1
TEST_35689,red
TEST_35690,no
TEST_35691,12
TEST_35692,0
TEST_35693,fris
TEST_35694,no
TEST_35695,p
TEST_35696,yes
TEST_35697,ele
TEST_35698,living
TEST_35699,no
TEST_35700,overunny
TEST_35701,yes
TEST_35702,no
TEST_35703,yes
TEST_35704,black
TEST_35705,1
TEST_35706,no
TEST_35707,no
TEST_35708,surnoon
TEST_35709,no
TEST_35710,yes
TEST_35711,cat
TEST_35712,red
TEST_35713,no
TEST_35714,ski
TEST_35715,yes
TEST_35716,1
TEST_35717,1
TEST_35718,black
TEST_35719,no
TEST_35720,sun
TEST_35721,ski
TEST_35722,ch
TEST_35723,no
TEST_35724,mil
TEST_35725,l
TEST_35726,train and white
TEST_35727,yes
TEST_35728,yes
TEST_35729,yes
TEST_35730,bird
TEST_35731,har
TEST_35732,airport
TEST_35733,yes
TEST_35734,no
TEST_35735,kit
TEST_35736,yes
TEST_35737,red
TEST_35738,yes
TEST_35739,grass
TEST_35740,bro
TEST_35741,blue
TEST_35742,woodir
TEST_35743,black
TEST_35744,station tracks
TEST_35745,gl
TEST_35746,7
TEST_35747,k
TEST_35748,blue
TEST_35749,soc
TEST_35750,no
TEST_35751,yes
TEST_35752,1
TEST_35753,no
TEST_35754,green
TEST_35755,ch
TEST_35756,yes
TEST_35757,left
TEST_35758,yes
TEST_35759,no
TEST_35760,sk
TEST_35761,living
TEST_35762,yes
TEST_35763,yes
TEST_35764,no
TEST_35765,yellow
TEST_35766,no
TEST_35767,no
TEST_35768,white
TEST_35769,yes
TEST_35770,yes
TEST_35771,no
TEST_35772,yes
TEST_35773,hat
TEST_35774,f
TEST_35775,no
TEST_35776,k
TEST_35777,white
TEST_35778,no
TEST_35779,no
TEST_35780,living
TEST_35781,white
TEST_35782,no
TEST_35783,white
TEST_35784,black
TEST_35785,no
TEST_35786,ele
TEST_35787,no
TEST_35788,f
TEST_35789,yes
TEST_35790,yes
TEST_35791,yes
TEST_35792,woman
TEST_35793,no
TEST_35794,redland
TEST_35795,no
TEST_35796,no
TEST_35797,white
TEST_35798,tvii
TEST_35799,yes
TEST_35800,horse
TEST_35801,left
TEST_35802,green
TEST_35803,sur
TEST_35804,2
TEST_35805,white
TEST_35806,ele
TEST_35807,f
TEST_35808,1
TEST_35809,b
TEST_35810,black
TEST_35811,no
TEST_35812,table
TEST_35813,blackball
TEST_35814,train
TEST_35815,english
TEST_35816,no
TEST_35817,no
TEST_35818,no
TEST_35819,red
TEST_35820,orange
TEST_35821,no
TEST_35822,no
TEST_35823,no
TEST_35824,blue
TEST_35825,2
TEST_35826,baseball
TEST_35827,yes
TEST_35828,no
TEST_35829,no
TEST_35830,banana
TEST_35831,yes
TEST_35832,0
TEST_35833,sand
TEST_35834,red and white
TEST_35835,white
TEST_35836,yes
TEST_35837,yellow
TEST_35838,no
TEST_35839,black
TEST_35840,yes
TEST_35841,yes
TEST_35842,livingmas
TEST_35843,yes
TEST_35844,no
TEST_35845,no
TEST_35846,3
TEST_35847,yes
TEST_35848,bench
TEST_35849,0
TEST_35850,stop
TEST_35851,2
TEST_35852,yes
TEST_35853,broccoli
TEST_35854,no
TEST_35855,f
TEST_35856,sk
TEST_35857,no
TEST_35858,brown
TEST_35859,2
TEST_35860,yes
TEST_35861,yes
TEST_35862,mouse
TEST_35863,gray
TEST_35864,wa
TEST_35865,white
TEST_35866,no
TEST_35867,cow
TEST_35868,yes
TEST_35869,white:00
TEST_35870,yes
TEST_35871,living
TEST_35872,2
TEST_35873,2
TEST_35874,red:00
TEST_35875,white
TEST_35876,2
TEST_35877,yes
TEST_35878,no
TEST_35879,yes
TEST_35880,yes
TEST_35881,1
TEST_35882,yes
TEST_35883,no
TEST_35884,yes
TEST_35885,1
TEST_35886,left
TEST_35887,sandwich
TEST_35888,white
TEST_35889,yes
TEST_35890,brown
TEST_35891,yes
TEST_35892,orange
TEST_35893,1
TEST_35894,no
TEST_35895,no
TEST_35896,no
TEST_35897,car
TEST_35898,base base
TEST_35899,whiteoup
TEST_35900,blue
TEST_35901,no
TEST_35902,black
TEST_35903,plateizza
TEST_35904,1
TEST_35905,wii
TEST_35906,wood
TEST_35907,yes
TEST_35908,no
TEST_35909,no
TEST_35910,yes
TEST_35911,tennis
TEST_35912,train
TEST_35913,yes
TEST_35914,yes
TEST_35915,yes
TEST_35916,no
TEST_35917,don
TEST_35918,fl
TEST_35919,yes
TEST_35920,yes
TEST_35921,no
TEST_35922,no
TEST_35923,yellow
TEST_35924,yes
TEST_35925,ve
TEST_35926,red
TEST_35927,red
TEST_35928,2
TEST_35929,0
TEST_35930,beach
TEST_35931,right
TEST_35932,yes
TEST_35933,yes
TEST_35934,snow
TEST_35935,h
TEST_35936,giraffe
TEST_35937,umbrella
TEST_35938,no
TEST_35939,1
TEST_35940,ch
TEST_35941,tom
TEST_35942,1
TEST_35943,yes
TEST_35944,red
TEST_35945,k
TEST_35946,yes
TEST_35947,white
TEST_35948,ch
TEST_35949,left
TEST_35950,yes
TEST_35951,white
TEST_35952,no
TEST_35953,cow
TEST_35954,stop
TEST_35955,yes
TEST_35956,blue
TEST_35957,p
TEST_35958,no
TEST_35959,2
TEST_35960,par
TEST_35961,ele
TEST_35962,beach
TEST_35963,no
TEST_35964,yes
TEST_35965,tooth
TEST_35966,horse
TEST_35967,yes
TEST_35968,no
TEST_35969,red
TEST_35970,ski
TEST_35971,yes
TEST_35972,2
TEST_35973,2
TEST_35974,fl
TEST_35975,christmas
TEST_35976,1
TEST_35977,living
TEST_35978,green
TEST_35979,yes
TEST_35980,no
TEST_35981,1
TEST_35982,no
TEST_35983,black
TEST_35984,no
TEST_35985,1
TEST_35986,no
TEST_35987,go
TEST_35988,sur
TEST_35989,1
TEST_35990,yes
TEST_35991,no
TEST_35992,1
TEST_35993,white
TEST_35994,living
TEST_35995,1
TEST_35996,red
TEST_35997,no
TEST_35998,yes
TEST_35999,yes
TEST_36000,red
TEST_36001,no
TEST_36002,sur
TEST_36003,on
TEST_36004,yes
TEST_36005,no
TEST_36006,car
TEST_36007,white st st
TEST_36008,white
TEST_36009,no
TEST_36010,no
TEST_36011,stop
TEST_36012,no
TEST_36013,computer
TEST_36014,no
TEST_36015,ff
TEST_36016,no
TEST_36017,yes
TEST_36018,b
TEST_36019,yes
TEST_36020,no
TEST_36021,yes
TEST_36022,red
TEST_36023,motor
TEST_36024,stop
TEST_36025,no
TEST_36026,yes
TEST_36027,wood
TEST_36028,3
TEST_36029,bike
TEST_36030,no
TEST_36031,white
TEST_36032,tennis
TEST_36033,blue
TEST_36034,base
TEST_36035,gray
TEST_36036,yes
TEST_36037,black
TEST_36038,yes
TEST_36039,white room
TEST_36040,bedroom
TEST_36041,yes
TEST_36042,trainenger
TEST_36043,no
TEST_36044,no
TEST_36045,yes
TEST_36046,2
TEST_36047,ele
TEST_36048,don
TEST_36049,ten
TEST_36050,yes
TEST_36051,2
TEST_36052,no
TEST_36053,living
TEST_36054,no
TEST_36055,no
TEST_36056,2
TEST_36057,no
TEST_36058,no
TEST_36059,living
TEST_36060,gray
TEST_36061,2
TEST_36062,black
TEST_36063,no
TEST_36064,no
TEST_36065,no
TEST_36066,ten
TEST_36067,yes
TEST_36068,p
TEST_36069,yes
TEST_36070,beer velvet
TEST_36071,green
TEST_36072,phone
TEST_36073,blue
TEST_36074,yes
TEST_36075,no
TEST_36076,yes
TEST_36077,yes
TEST_36078,frisbeebee
TEST_36079,no
TEST_36080,brown room
TEST_36081,base
TEST_36082,yes
TEST_36083,on
TEST_36084,blue
TEST_36085,no
TEST_36086,bench
TEST_36087,sandwich
TEST_36088,yellow
TEST_36089,yes
TEST_36090,on
TEST_36091,red
TEST_36092,1
TEST_36093,yes
TEST_36094,2
TEST_36095,orangeanges
TEST_36096,yes
TEST_36097,white
TEST_36098,pizza
TEST_36099,outside
TEST_36100,yes
TEST_36101,base
TEST_36102,yes
TEST_36103,tie
TEST_36104,no
TEST_36105,planeplane
TEST_36106,p
TEST_36107,1
TEST_36108,on
TEST_36109,yes
TEST_36110,white
TEST_36111,phone
TEST_36112,no
TEST_36113,no
TEST_36114,yes
TEST_36115,p
TEST_36116,yellow
TEST_36117,white
TEST_36118,no
TEST_36119,people
TEST_36120,yes
TEST_36121,yes
TEST_36122,bedroom
TEST_36123,black
TEST_36124,ten
TEST_36125,pizza's
TEST_36126,whitees
TEST_36127,white
TEST_36128,1
TEST_36129,white
TEST_36130,1
TEST_36131,yes
TEST_36132,policeographer
TEST_36133,no
TEST_36134,base
TEST_36135,yes
TEST_36136,yes
TEST_36137,tenia
TEST_36138,yes
TEST_36139,living
TEST_36140,cow
TEST_36141,yes
TEST_36142,left
TEST_36143,yes
TEST_36144,donut
TEST_36145,whiteican
TEST_36146,l
TEST_36147,tennis
TEST_36148,blue
TEST_36149,stop
TEST_36150,2
TEST_36151,yes
TEST_36152,red
TEST_36153,6
TEST_36154,no
TEST_36155,orange
TEST_36156,yes
TEST_36157,no
TEST_36158,base
TEST_36159,yes
TEST_36160,white
TEST_36161,white
TEST_36162,1
TEST_36163,1
TEST_36164,hot
TEST_36165,no
TEST_36166,1
TEST_36167,2
TEST_36168,tvii
TEST_36169,1
TEST_36170,no
TEST_36171,blackruck
TEST_36172,2
TEST_36173,yes
TEST_36174,1
TEST_36175,white
TEST_36176,blue
TEST_36177,no
TEST_36178,co
TEST_36179,white
TEST_36180,no
TEST_36181,mouseell
TEST_36182,yes
TEST_36183,no
TEST_36184,skinow
TEST_36185,purink
TEST_36186,white
TEST_36187,no
TEST_36188,dog
TEST_36189,no
TEST_36190,blue
TEST_36191,yes
TEST_36192,2
TEST_36193,living
TEST_36194,no
TEST_36195,yes
TEST_36196,yes
TEST_36197,no
TEST_36198,no
TEST_36199,yes
TEST_36200,yes
TEST_36201,park
TEST_36202,blue
TEST_36203,knife
TEST_36204,on
TEST_36205,no
TEST_36206,cows
TEST_36207,no
TEST_36208,yes
TEST_36209,in
TEST_36210,veget
TEST_36211,computer
TEST_36212,umbrella
TEST_36213,yes
TEST_36214,redland
TEST_36215,stop
TEST_36216,no
TEST_36217,no
TEST_36218,no
TEST_36219,5
TEST_36220,m
TEST_36221,no
TEST_36222,grasscer
TEST_36223,ten
TEST_36224,no
TEST_36225,brownes
TEST_36226,no
TEST_36227,yellow
TEST_36228,no
TEST_36229,cake
TEST_36230,elephant
TEST_36231,no
TEST_36232,1
TEST_36233,left
TEST_36234,pizza
TEST_36235,yes
TEST_36236,red
TEST_36237,sk
TEST_36238,no
TEST_36239,fieldris
TEST_36240,base
TEST_36241,no
TEST_36242,yes
TEST_36243,brown
TEST_36244,no
TEST_36245,white
TEST_36246,no
TEST_36247,no
TEST_36248,yes
TEST_36249,gaffe
TEST_36250,base
TEST_36251,blue
TEST_36252,black
TEST_36253,umb
TEST_36254,sur
TEST_36255,1
TEST_36256,sk
TEST_36257,yes
TEST_36258,beach
TEST_36259,yes
TEST_36260,yes
TEST_36261,red
TEST_36262,fris
TEST_36263,1
TEST_36264,gold
TEST_36265,red
TEST_36266,snow
TEST_36267,red
TEST_36268,be
TEST_36269,sur
TEST_36270,yes
TEST_36271,whiteizza
TEST_36272,yes
TEST_36273,2
TEST_36274,cake
TEST_36275,blackes
TEST_36276,sur
TEST_36277,yes
TEST_36278,carihuiler
TEST_36279,no
TEST_36280,yes
TEST_36281,yes
TEST_36282,black
TEST_36283,yes
TEST_36284,2
TEST_36285,yes
TEST_36286,no
TEST_36287,pur
TEST_36288,gray
TEST_36289,orange
TEST_36290,no
TEST_36291,no
TEST_36292,living
TEST_36293,blue
TEST_36294,1
TEST_36295,1ence
TEST_36296,yes
TEST_36297,ski
TEST_36298,1
TEST_36299,ski
TEST_36300,sk
TEST_36301,white
TEST_36302,plate
TEST_36303,black
TEST_36304,yes
TEST_36305,2
TEST_36306,white:
TEST_36307,2
TEST_36308,1
TEST_36309,green
TEST_36310,horse
TEST_36311,2
TEST_36312,airport
TEST_36313,brown
TEST_36314,white
TEST_36315,blue
TEST_36316,yes
TEST_36317,yes
TEST_36318,blue
TEST_36319,2
TEST_36320,1
TEST_36321,no
TEST_36322,tenike
TEST_36323,yes
TEST_36324,no
TEST_36325,f
TEST_36326,1
TEST_36327,black
TEST_36328,blue
TEST_36329,no
TEST_36330,no
TEST_36331,white
TEST_36332,red
TEST_36333,redes
TEST_36334,h
TEST_36335,yes
TEST_36336,1
TEST_36337,grass
TEST_36338,no
TEST_36339,yes
TEST_36340,no
TEST_36341,no
TEST_36342,no
TEST_36343,bedroom
TEST_36344,gray
TEST_36345,no
TEST_36346,wine
TEST_36347,no
TEST_36348,ski
TEST_36349,black
TEST_36350,red
TEST_36351,yellow
TEST_36352,2
TEST_36353,no
TEST_36354,2
TEST_36355,yes
TEST_36356,no
TEST_36357,no
TEST_36358,red
TEST_36359,no
TEST_36360,surfing
TEST_36361,blue
TEST_36362,white
TEST_36363,ch
TEST_36364,yes
TEST_36365,st
TEST_36366,yes
TEST_36367,1
TEST_36368,red
TEST_36369,yes
TEST_36370,yes
TEST_36371,yes
TEST_36372,bus
TEST_36373,no
TEST_36374,f
TEST_36375,p
TEST_36376,yes
TEST_36377,2
TEST_36378,yes
TEST_36379,red
TEST_36380,wood
TEST_36381,yes
TEST_36382,no
TEST_36383,yes
TEST_36384,yes
TEST_36385,car
TEST_36386,on
TEST_36387,motor
TEST_36388,tenif
TEST_36389,dog
TEST_36390,yes
TEST_36391,zoo
TEST_36392,2
TEST_36393,yes
TEST_36394,ze
TEST_36395,green
TEST_36396,yes
TEST_36397,2
TEST_36398,no
TEST_36399,skate
TEST_36400,black
TEST_36401,no
TEST_36402,no
TEST_36403,1
TEST_36404,1
TEST_36405,l
TEST_36406,baseball
TEST_36407,birth
TEST_36408,yes
TEST_36409,no
TEST_36410,no
TEST_36411,no
TEST_36412,1
TEST_36413,1
TEST_36414,yes
TEST_36415,yes
TEST_36416,white
TEST_36417,white:
TEST_36418,yes
TEST_36419,red
TEST_36420,whitees
TEST_36421,no
TEST_36422,yes
TEST_36423,pal
TEST_36424,outside
TEST_36425,base
TEST_36426,pizza
TEST_36427,woodroom
TEST_36428,brown
TEST_36429,yes
TEST_36430,g
TEST_36431,orange
TEST_36432,yesset
TEST_36433,no
TEST_36434,2
TEST_36435,no
TEST_36436,apple
TEST_36437,ch
TEST_36438,yes
TEST_36439,yes
TEST_36440,2
TEST_36441,yes
TEST_36442,no
TEST_36443,no
TEST_36444,no
TEST_36445,yes
TEST_36446,no
TEST_36447,no
TEST_36448,n
TEST_36449,yes
TEST_36450,white
TEST_36451,ten
TEST_36452,no
TEST_36453,no
TEST_36454,white
TEST_36455,yes
TEST_36456,white
TEST_36457,2
TEST_36458,no
TEST_36459,yes
TEST_36460,no
TEST_36461,1
TEST_36462,blackroom
TEST_36463,no
TEST_36464,no
TEST_36465,1
TEST_36466,no
TEST_36467,yes
TEST_36468,blue
TEST_36469,yes
TEST_36470,water
TEST_36471,no
TEST_36472,white
TEST_36473,no
TEST_36474,no
TEST_36475,yes
TEST_36476,yellow
TEST_36477,red
TEST_36478,kit
TEST_36479,yes
TEST_36480,yes
TEST_36481,white
TEST_36482,no
TEST_36483,eleph
TEST_36484,red
TEST_36485,yes
TEST_36486,no
TEST_36487,2
TEST_36488,white
TEST_36489,yes
TEST_36490,1
TEST_36491,yes
TEST_36492,yes
TEST_36493,p
TEST_36494,w
TEST_36495,sur
TEST_36496,surfing
TEST_36497,whiteep
TEST_36498,red
TEST_36499,red/2011
TEST_36500,no
TEST_36501,yes
TEST_36502,red
TEST_36503,yes
TEST_36504,yes
TEST_36505,yes
TEST_36506,blue
TEST_36507,cat
TEST_36508,no
TEST_36509,no
TEST_36510,no
TEST_36511,no
TEST_36512,yellow
TEST_36513,4
TEST_36514,bath
TEST_36515,umb
TEST_36516,no
TEST_36517,no
TEST_36518,f
TEST_36519,phone
TEST_36520,ten
TEST_36521,no
TEST_36522,tennis
TEST_36523,left
TEST_36524,brown
TEST_36525,no
TEST_36526,no
TEST_36527,no
TEST_36528,sk
TEST_36529,sand
TEST_36530,yes
TEST_36531,p
TEST_36532,ch
TEST_36533,left
TEST_36534,blue
TEST_36535,2
TEST_36536,black
TEST_36537,12:55
TEST_36538,yes
TEST_36539,no
TEST_36540,yes
TEST_36541,black
TEST_36542,yes
TEST_36543,plane
TEST_36544,p
TEST_36545,2
TEST_36546,yes
TEST_36547,white
TEST_36548,w
TEST_36549,no
TEST_36550,no
TEST_36551,2
TEST_36552,gl
TEST_36553,beer
TEST_36554,ch
TEST_36555,ski
TEST_36556,black
TEST_36557,wine
TEST_36558,surfing
TEST_36559,p
TEST_36560,s
TEST_36561,white
TEST_36562,yes
TEST_36563,yes
TEST_36564,hat
TEST_36565,white
TEST_36566,no
TEST_36567,no
TEST_36568,tennis
TEST_36569,no
TEST_36570,ele
TEST_36571,no
TEST_36572,brown
TEST_36573,ski
TEST_36574,no
TEST_36575,onport
TEST_36576,frisbee
TEST_36577,yes
TEST_36578,no
TEST_36579,kites flying
TEST_36580,w
TEST_36581,1
TEST_36582,no
TEST_36583,white room
TEST_36584,2
TEST_36585,cutting
TEST_36586,2
TEST_36587,must
TEST_36588,l
TEST_36589,yes
TEST_36590,black
TEST_36591,yes
TEST_36592,no
TEST_36593,yes
TEST_36594,white
TEST_36595,red
TEST_36596,yes
TEST_36597,no
TEST_36598,blue
TEST_36599,yes
TEST_36600,yes
TEST_36601,brown
TEST_36602,yes
TEST_36603,no
TEST_36604,no
TEST_36605,baseball
TEST_36606,2
TEST_36607,horse
TEST_36608,yes
TEST_36609,yes
TEST_36610,sur
TEST_36611,yes
TEST_36612,yes
TEST_36613,white
TEST_36614,red
TEST_36615,yes
TEST_36616,no
TEST_36617,no
TEST_36618,20
TEST_36619,yellow hyd
TEST_36620,left
TEST_36621,red and
TEST_36622,white
TEST_36623,no
TEST_36624,yes
TEST_36625,no
TEST_36626,ele
TEST_36627,yes
TEST_36628,yes
TEST_36629,yes
TEST_36630,no
TEST_36631,red
TEST_36632,f
TEST_36633,yes
TEST_36634,red
TEST_36635,bath
TEST_36636,ban
TEST_36637,no
TEST_36638,1
TEST_36639,ele
TEST_36640,right
TEST_36641,woman
TEST_36642,no
TEST_36643,cook
TEST_36644,yes
TEST_36645,no
TEST_36646,horse
TEST_36647,2
TEST_36648,no
TEST_36649,no
TEST_36650,red
TEST_36651,beach
TEST_36652,frisbee
TEST_36653,1
TEST_36654,no
TEST_36655,no
TEST_36656,1
TEST_36657,2
TEST_36658,1
TEST_36659,cat
TEST_36660,4
TEST_36661,1
TEST_36662,stop
TEST_36663,no
TEST_36664,yellow
TEST_36665,she
TEST_36666,white
TEST_36667,s
TEST_36668,1
TEST_36669,no
TEST_36670,2
TEST_36671,pizza
TEST_36672,no
TEST_36673,no
TEST_36674,0
TEST_36675,yes
TEST_36676,1
TEST_36677,yes
TEST_36678,orange
TEST_36679,eating
TEST_36680,no
TEST_36681,white
TEST_36682,v
TEST_36683,orange
TEST_36684,black
TEST_36685,yes
TEST_36686,yes
TEST_36687,yes
TEST_36688,sk
TEST_36689,wood
TEST_36690,white
TEST_36691,no
TEST_36692,2
TEST_36693,cow
TEST_36694,no
TEST_36695,bluefing
TEST_36696,yes
TEST_36697,left
TEST_36698,no
TEST_36699,no
TEST_36700,yes
TEST_36701,yellow
TEST_36702,m
TEST_36703,white
TEST_36704,redball
TEST_36705,yes
TEST_36706,yes
TEST_36707,ski
TEST_36708,bikeicycle
TEST_36709,no
TEST_36710,no
TEST_36711,left
TEST_36712,yes
TEST_36713,no
TEST_36714,blue
TEST_36715,yes
TEST_36716,10:00
TEST_36717,white
TEST_36718,no
TEST_36719,no
TEST_36720,orange
TEST_36721,cooon
TEST_36722,green
TEST_36723,onport
TEST_36724,no
TEST_36725,frisbee
TEST_36726,no
TEST_36727,bird
TEST_36728,living room
TEST_36729,yes
TEST_36730,no
TEST_36731,yes
TEST_36732,2
TEST_36733,w
TEST_36734,no
TEST_36735,no
TEST_36736,on
TEST_36737,white
TEST_36738,skate
TEST_36739,yes
TEST_36740,red
TEST_36741,no
TEST_36742,white
TEST_36743,2
TEST_36744,black
TEST_36745,apple
TEST_36746,yes
TEST_36747,yes
TEST_36748,12:00
TEST_36749,2
TEST_36750,yes
TEST_36751,to
TEST_36752,yes
TEST_36753,skate
TEST_36754,no
TEST_36755,green
TEST_36756,no
TEST_36757,ski
TEST_36758,no
TEST_36759,1
TEST_36760,no
TEST_36761,2
TEST_36762,1
TEST_36763,no
TEST_36764,no
TEST_36765,m
TEST_36766,no
TEST_36767,s
TEST_36768,no
TEST_36769,train
TEST_36770,yes
TEST_36771,pizza
TEST_36772,no
TEST_36773,no
TEST_36774,yes
TEST_36775,1
TEST_36776,left
TEST_36777,boat
TEST_36778,blue
TEST_36779,1
TEST_36780,no
TEST_36781,blue
TEST_36782,skate
TEST_36783,green
TEST_36784,blue
TEST_36785,blue
TEST_36786,no
TEST_36787,no
TEST_36788,blue
TEST_36789,2
TEST_36790,yes
TEST_36791,p
TEST_36792,yes
TEST_36793,no
TEST_36794,1
TEST_36795,yes
TEST_36796,no
TEST_36797,ch
TEST_36798,white room
TEST_36799,20
TEST_36800,no
TEST_36801,white
TEST_36802,yes
TEST_36803,yes
TEST_36804,yes
TEST_36805,no
TEST_36806,1
TEST_36807,12:55
TEST_36808,no
TEST_36809,no
TEST_36810,no
TEST_36811,yes
TEST_36812,skinow
TEST_36813,yes
TEST_36814,yes
TEST_36815,yes
TEST_36816,green
TEST_36817,no
TEST_36818,no
TEST_36819,no
TEST_36820,yes
TEST_36821,yes
TEST_36822,no
TEST_36823,white
TEST_36824,no
TEST_36825,yellow
TEST_36826,lett
TEST_36827,1
TEST_36828,yes
TEST_36829,sunny
TEST_36830,2
TEST_36831,yes
TEST_36832,no
TEST_36833,appleaptop
TEST_36834,mountnow
TEST_36835,yes
TEST_36836,2
TEST_36837,white
TEST_36838,brushing teeth
TEST_36839,yes
TEST_36840,no
TEST_36841,1
TEST_36842,no
TEST_36843,plate
TEST_36844,2
TEST_36845,no
TEST_36846,l
TEST_36847,yes
TEST_36848,yes
TEST_36849,yes
TEST_36850,1
TEST_36851,stop
TEST_36852,none
TEST_36853,oven
TEST_36854,sk
TEST_36855,white:20
TEST_36856,yes
TEST_36857,yes
TEST_36858,in
TEST_36859,blue
TEST_36860,no
TEST_36861,yes
TEST_36862,red
TEST_36863,yes
TEST_36864,no
TEST_36865,no
TEST_36866,z
TEST_36867,red
TEST_36868,yes
TEST_36869,yes
TEST_36870,ele
TEST_36871,no
TEST_36872,3
TEST_36873,remote
TEST_36874,tomatoes
TEST_36875,black room
TEST_36876,yes
TEST_36877,white
TEST_36878,yes
TEST_36879,no
TEST_36880,whiteing
TEST_36881,no
TEST_36882,sk
TEST_36883,pur
TEST_36884,yes
TEST_36885,yes
TEST_36886,air
TEST_36887,blue
TEST_36888,wiiii
TEST_36889,white
TEST_36890,yes
TEST_36891,sur
TEST_36892,1
TEST_36893,blue
TEST_36894,green
TEST_36895,blue
TEST_36896,no
TEST_36897,brown
TEST_36898,white
TEST_36899,orange
TEST_36900,yes
TEST_36901,sur
TEST_36902,1
TEST_36903,skate
TEST_36904,yes
TEST_36905,white
TEST_36906,no
TEST_36907,wood room
TEST_36908,red
TEST_36909,orange
TEST_36910,z
TEST_36911,blue
TEST_36912,2
TEST_36913,elephant
TEST_36914,no
TEST_36915,blue
TEST_36916,s
TEST_36917,yes
TEST_36918,socris
TEST_36919,1
TEST_36920,yes
TEST_36921,yes
TEST_36922,no
TEST_36923,no
TEST_36924,yes
TEST_36925,no
TEST_36926,no
TEST_36927,m
TEST_36928,baseball
TEST_36929,yes
TEST_36930,2
TEST_36931,black
TEST_36932,walking
TEST_36933,ros
TEST_36934,yes
TEST_36935,1
TEST_36936,no
TEST_36937,blue
TEST_36938,gray
TEST_36939,yes
TEST_36940,white
TEST_36941,red
TEST_36942,white
TEST_36943,12:25
TEST_36944,brown
TEST_36945,harotor
TEST_36946,no
TEST_36947,bath
TEST_36948,yes
TEST_36949,p
TEST_36950,white
TEST_36951,no
TEST_36952,white
TEST_36953,no
TEST_36954,st
TEST_36955,yes
TEST_36956,yes
TEST_36957,skiing
TEST_36958,blue
TEST_36959,1
TEST_36960,red
TEST_36961,no
TEST_36962,red
TEST_36963,she
TEST_36964,yes
TEST_36965,2
TEST_36966,yes
TEST_36967,w
TEST_36968,no
