ID,answer
TEST_32439,2
TEST_32440,no
TEST_32441,white
TEST_32442,brown
TEST_32443,yes
TEST_32444,no
TEST_32445,blue
TEST_32446,white
TEST_32447,no
TEST_32448,fnis
TEST_32449,no
TEST_32450,redangle
TEST_32451,on
TEST_32452,no
TEST_32453,2
TEST_32454,red
TEST_32455,no
TEST_32456,2
TEST_32457,no
TEST_32458,no
TEST_32459,to
TEST_32460,no
TEST_32461,no
TEST_32462,1
TEST_32463,no
TEST_32464,black:25
TEST_32465,no
TEST_32466,1
TEST_32467,white
TEST_32468,yes
TEST_32469,no
TEST_32470,1
TEST_32471,1
TEST_32472,yes
TEST_32473,white
TEST_32474,sk
TEST_32475,bluemer
TEST_32476,red
TEST_32477,1
TEST_32478,yes
TEST_32479,no
TEST_32480,f
TEST_32481,no
TEST_32482,yes
TEST_32483,white
TEST_32484,black
TEST_32485,no
TEST_32486,white
TEST_32487,base
TEST_32488,blue
TEST_32489,white
TEST_32490,white
TEST_32491,yes
TEST_32492,left
TEST_32493,brown
TEST_32494,2
TEST_32495,yes
TEST_32496,no
TEST_32497,no
TEST_32498,yes
TEST_32499,left
TEST_32500,2
TEST_32501,black
TEST_32502,no
TEST_32503,left
TEST_32504,black
TEST_32505,yes
TEST_32506,2
TEST_32507,1
TEST_32508,no
TEST_32509,yes
TEST_32510,pfast
TEST_32511,no
TEST_32512,yes
TEST_32513,yes
TEST_32514,yes
TEST_32515,2
TEST_32516,no
TEST_32517,yes
TEST_32518,no
TEST_32519,yes
TEST_32520,black
TEST_32521,no
TEST_32522,no
TEST_32523,on
TEST_32524,blue
TEST_32525,orange
TEST_32526,no
TEST_32527,2
TEST_32528,yes
TEST_32529,p
TEST_32530,blue
TEST_32531,f
TEST_32532,f
TEST_32533,2
TEST_32534,1
TEST_32535,stop
TEST_32536,on
TEST_32537,no
TEST_32538,yes
TEST_32539,white
TEST_32540,sur
TEST_32541,no
TEST_32542,black
TEST_32543,no
TEST_32544,white
TEST_32545,no
TEST_32546,2
TEST_32547,no
TEST_32548,w
TEST_32549,2
TEST_32550,white
TEST_32551,no
TEST_32552,1
TEST_32553,red
TEST_32554,white
TEST_32555,yes
TEST_32556,2
TEST_32557,black
TEST_32558,no
TEST_32559,black
TEST_32560,yes
TEST_32561,no
TEST_32562,2
TEST_32563,no
TEST_32564,to
TEST_32565,yes
TEST_32566,to
TEST_32567,sur
TEST_32568,2
TEST_32569,white
TEST_32570,whitechen
TEST_32571,yes
TEST_32572,no
TEST_32573,no
TEST_32574,yes
TEST_32575,no
TEST_32576,2
TEST_32577,no
TEST_32578,blue trick
TEST_32579,2
TEST_32580,white
TEST_32581,black
TEST_32582,no
TEST_32583,blue
TEST_32584,no
TEST_32585,no
TEST_32586,white
TEST_32587,no
TEST_32588,no
TEST_32589,yes
TEST_32590,p
TEST_32591,no
TEST_32592,no
TEST_32593,no
TEST_32594,no
TEST_32595,no
TEST_32596,white
TEST_32597,white
TEST_32598,no
TEST_32599,no
TEST_32600,yellow
TEST_32601,yes
TEST_32602,black
TEST_32603,bath
TEST_32604,2
TEST_32605,white
TEST_32606,black
TEST_32607,2
TEST_32608,no
TEST_32609,yes
TEST_32610,yes
TEST_32611,yellow
TEST_32612,black
TEST_32613,blue and and
TEST_32614,yes
TEST_32615,no
TEST_32616,no
TEST_32617,no
TEST_32618,2
TEST_32619,brown
TEST_32620,no
TEST_32621,yes
TEST_32622,ban
TEST_32623,green
TEST_32624,brown
TEST_32625,black
TEST_32626,no
TEST_32627,blue
TEST_32628,no
TEST_32629,no
TEST_32630,no
TEST_32631,sur
TEST_32632,red
TEST_32633,no
TEST_32634,ten
TEST_32635,yes
TEST_32636,yes
TEST_32637,no
TEST_32638,surfing
TEST_32639,1
TEST_32640,no
TEST_32641,no
TEST_32642,blue
TEST_32643,no
TEST_32644,no
TEST_32645,red
TEST_32646,no
TEST_32647,black
TEST_32648,1
TEST_32649,yes
TEST_32650,red
TEST_32651,yes
TEST_32652,p
TEST_32653,black
TEST_32654,white
TEST_32655,yes
TEST_32656,white
TEST_32657,k
TEST_32658,blue
TEST_32659,no
TEST_32660,ten
TEST_32661,green
TEST_32662,2
TEST_32663,white
TEST_32664,black
TEST_32665,yes
TEST_32666,yes
TEST_32667,now
TEST_32668,yes
TEST_32669,2
TEST_32670,1
TEST_32671,man
TEST_32672,1
TEST_32673,yellow
TEST_32674,yes
TEST_32675,no
TEST_32676,on
TEST_32677,white
TEST_32678,no
TEST_32679,1
TEST_32680,no
TEST_32681,green
TEST_32682,yes
TEST_32683,on
TEST_32684,base
TEST_32685,2
TEST_32686,basecher
TEST_32687,red
TEST_32688,whiteroom
TEST_32689,no
TEST_32690,1
TEST_32691,1
TEST_32692,no
TEST_32693,left
TEST_32694,no
TEST_32695,man
TEST_32696,no
TEST_32697,bath
TEST_32698,no
TEST_32699,yes
TEST_32700,white
TEST_32701,black
TEST_32702,red
TEST_32703,yes
TEST_32704,green
TEST_32705,no
TEST_32706,no
TEST_32707,k
TEST_32708,1
TEST_32709,red
TEST_32710,man
TEST_32711,yes
TEST_32712,to
TEST_32713,no
TEST_32714,black
TEST_32715,black
TEST_32716,1
TEST_32717,no
TEST_32718,2
TEST_32719,blue
TEST_32720,yes
TEST_32721,blue
TEST_32722,white
TEST_32723,p
TEST_32724,yes
TEST_32725,k
TEST_32726,black
TEST_32727,2
TEST_32728,yes
TEST_32729,no
TEST_32730,no
TEST_32731,whiteoral
TEST_32732,1
TEST_32733,no
TEST_32734,blue
TEST_32735,whitecer
TEST_32736,white
TEST_32737,no
TEST_32738,yes
TEST_32739,yes
TEST_32740,black
TEST_32741,1
TEST_32742,pfast
TEST_32743,black
TEST_32744,black
TEST_32745,yellow
TEST_32746,1
TEST_32747,no
TEST_32748,black
TEST_32749,1
TEST_32750,f
TEST_32751,blue
TEST_32752,f
TEST_32753,no
TEST_32754,on
TEST_32755,blackaptop
TEST_32756,no
TEST_32757,white
TEST_32758,1
TEST_32759,yellow
TEST_32760,2
TEST_32761,blue
TEST_32762,no
TEST_32763,yes
TEST_32764,no
TEST_32765,on
TEST_32766,to
TEST_32767,on
TEST_32768,1
TEST_32769,no
TEST_32770,on
TEST_32771,no
TEST_32772,white
TEST_32773,no
TEST_32774,w
TEST_32775,black
TEST_32776,no
TEST_32777,left
TEST_32778,black
TEST_32779,no
TEST_32780,blue
TEST_32781,no
TEST_32782,whitechen
TEST_32783,2
TEST_32784,sur
TEST_32785,1
TEST_32786,no
TEST_32787,no
TEST_32788,red
TEST_32789,yes
TEST_32790,no
TEST_32791,whiteoon
TEST_32792,yes
TEST_32793,w
TEST_32794,blue
TEST_32795,yellow
TEST_32796,p
TEST_32797,ten
TEST_32798,no
TEST_32799,no
TEST_32800,yes
TEST_32801,blue
TEST_32802,ten
TEST_32803,skiing
TEST_32804,p
TEST_32805,no
TEST_32806,2
TEST_32807,red
TEST_32808,f
TEST_32809,yes
TEST_32810,no
TEST_32811,no
TEST_32812,white
TEST_32813,on
TEST_32814,2
TEST_32815,yes
TEST_32816,yes
TEST_32817,no
TEST_32818,2
TEST_32819,yes
TEST_32820,wii
TEST_32821,no
TEST_32822,bath
TEST_32823,2
TEST_32824,yes
TEST_32825,white
TEST_32826,yellow
TEST_32827,no
TEST_32828,2
TEST_32829,no
TEST_32830,yes
TEST_32831,no
TEST_32832,1
TEST_32833,yes
TEST_32834,white
TEST_32835,no
TEST_32836,yes
TEST_32837,no
TEST_32838,blue
TEST_32839,no
TEST_32840,2
TEST_32841,blue
TEST_32842,no
TEST_32843,yes
TEST_32844,yellow
TEST_32845,2
TEST_32846,blue
TEST_32847,p
TEST_32848,yes
TEST_32849,ban
TEST_32850,p
TEST_32851,no
TEST_32852,yes
TEST_32853,no
TEST_32854,no
TEST_32855,no
TEST_32856,1
TEST_32857,no
TEST_32858,w
TEST_32859,w
TEST_32860,2
TEST_32861,2
TEST_32862,no
TEST_32863,no
TEST_32864,p
TEST_32865,no
TEST_32866,no
TEST_32867,3
TEST_32868,no
TEST_32869,white
TEST_32870,3
TEST_32871,no
TEST_32872,blackphant
TEST_32873,white
TEST_32874,yes
TEST_32875,no
TEST_32876,ten
TEST_32877,no
TEST_32878,blue
TEST_32879,blue
TEST_32880,pcer
TEST_32881,yes
TEST_32882,no
TEST_32883,no
TEST_32884,2
TEST_32885,no
TEST_32886,1
TEST_32887,1
TEST_32888,grass
TEST_32889,1
TEST_32890,no
TEST_32891,ban
TEST_32892,yes
TEST_32893,white
TEST_32894,no
TEST_32895,no
TEST_32896,blue:
TEST_32897,ten
TEST_32898,yes
TEST_32899,bluenis
TEST_32900,black
TEST_32901,red
TEST_32902,black
TEST_32903,ski
TEST_32904,base
TEST_32905,yes
TEST_32906,green
TEST_32907,no
TEST_32908,1
TEST_32909,on
TEST_32910,2
TEST_32911,1
TEST_32912,black
TEST_32913,yes
TEST_32914,to
TEST_32915,white
TEST_32916,yellow
TEST_32917,f
TEST_32918,2
TEST_32919,yes
TEST_32920,yes
TEST_32921,yes
TEST_32922,base
TEST_32923,no
TEST_32924,1 feet
TEST_32925,man
TEST_32926,no
TEST_32927,yes
TEST_32928,no
TEST_32929,2
TEST_32930,no
TEST_32931,1
TEST_32932,2
TEST_32933,no
TEST_32934,no
TEST_32935,blue
TEST_32936,blue
TEST_32937,white
TEST_32938,blue
TEST_32939,white
TEST_32940,black
TEST_32941,green
TEST_32942,white
TEST_32943,no
TEST_32944,bro
TEST_32945,black
TEST_32946,no
TEST_32947,no
TEST_32948,1
TEST_32949,no
TEST_32950,don
TEST_32951,fris
TEST_32952,yes
TEST_32953,no
TEST_32954,on
TEST_32955,whiteroom
TEST_32956,2
TEST_32957,1
TEST_32958,yes
TEST_32959,blue
TEST_32960,no
TEST_32961,to
TEST_32962,no
TEST_32963,blue
TEST_32964,2
TEST_32965,2
TEST_32966,1
TEST_32967,no
TEST_32968,no
TEST_32969,no
TEST_32970,day
TEST_32971,white
TEST_32972,no
TEST_32973,no
TEST_32974,yes
TEST_32975,white
TEST_32976,red
TEST_32977,blue
TEST_32978,no
TEST_32979,blue
TEST_32980,bath
TEST_32981,whiteese
TEST_32982,white
TEST_32983,yes
TEST_32984,no
TEST_32985,yes
TEST_32986,pese
TEST_32987,no
TEST_32988,yes
TEST_32989,whiteriger
TEST_32990,1
TEST_32991,1
TEST_32992,no
TEST_32993,no
TEST_32994,no
TEST_32995,black
TEST_32996,fows
TEST_32997,on
TEST_32998,1
TEST_32999,yes
TEST_33000,blue
TEST_33001,no
TEST_33002,whiteroom
TEST_33003,redangle
TEST_33004,whiteroom
TEST_33005,2
TEST_33006,no
TEST_33007,blue
TEST_33008,left
TEST_33009,2
TEST_33010,1
TEST_33011,white
TEST_33012,blue
TEST_33013,blue
TEST_33014,white
TEST_33015,yes
TEST_33016,2
TEST_33017,yellow
TEST_33018,left
TEST_33019,white
TEST_33020,black
TEST_33021,on
TEST_33022,2
TEST_33023,no
TEST_33024,yellow
TEST_33025,1
TEST_33026,yes
TEST_33027,blue
TEST_33028,blue
TEST_33029,white
TEST_33030,left
TEST_33031,no
TEST_33032,blueian
TEST_33033,yes
TEST_33034,ski
TEST_33035,no
TEST_33036,yes
TEST_33037,no
TEST_33038,no
TEST_33039,blue
TEST_33040,no
TEST_33041,1
TEST_33042,2
TEST_33043,k
TEST_33044,no
TEST_33045,whiteizza
TEST_33046,white
TEST_33047,red
TEST_33048,white
TEST_33049,blueball
TEST_33050,1
TEST_33051,2
TEST_33052,white
TEST_33053,blue
TEST_33054,bluenis
TEST_33055,yellow
TEST_33056,white
TEST_33057,white
TEST_33058,blackangle
TEST_33059,no
TEST_33060,yellowccoli
TEST_33061,no
TEST_33062,red
TEST_33063,yellow
TEST_33064,1
TEST_33065,no
TEST_33066,no
TEST_33067,1
TEST_33068,2
TEST_33069,2
TEST_33070,yellow
TEST_33071,blue
TEST_33072,no
TEST_33073,kites
TEST_33074,black:
TEST_33075,base
TEST_33076,white
TEST_33077,no
TEST_33078,no
TEST_33079,leftchen
TEST_33080,yes
TEST_33081,no
TEST_33082,no
TEST_33083,ban
TEST_33084,white
TEST_33085,blue
TEST_33086,bluenis
TEST_33087,yes
TEST_33088,1
TEST_33089,2
TEST_33090,yes
TEST_33091,1
TEST_33092,white
TEST_33093,yes
TEST_33094,w
TEST_33095,yes
TEST_33096,no
TEST_33097,no
TEST_33098,no
TEST_33099,no
TEST_33100,white
TEST_33101,no
TEST_33102,bluewest
TEST_33103,yes
TEST_33104,black
TEST_33105,black
TEST_33106,no
TEST_33107,no
TEST_33108,white
TEST_33109,green
TEST_33110,1
TEST_33111,2
TEST_33112,black
TEST_33113,no
TEST_33114,2
TEST_33115,no
TEST_33116,1
TEST_33117,black
TEST_33118,black
TEST_33119,2
TEST_33120,no
TEST_33121,yes
TEST_33122,no
TEST_33123,no
TEST_33124,no
TEST_33125,left
TEST_33126,2
TEST_33127,yes
TEST_33128,no
TEST_33129,man
TEST_33130,no
TEST_33131,blue
TEST_33132,on
TEST_33133,yes
TEST_33134,no
TEST_33135,2
TEST_33136,red:25
TEST_33137,to
TEST_33138,no
TEST_33139,red
TEST_33140,2
TEST_33141,yes
TEST_33142,no
TEST_33143,blue
TEST_33144,1
TEST_33145,yes
TEST_33146,2
TEST_33147,yes
TEST_33148,no
TEST_33149,yes
TEST_33150,white
TEST_33151,black
TEST_33152,blue
TEST_33153,no
TEST_33154,white
TEST_33155,bro
TEST_33156,yes
TEST_33157,1
TEST_33158,no
TEST_33159,blueangle
TEST_33160,no
TEST_33161,left
TEST_33162,black
TEST_33163,2
TEST_33164,no
TEST_33165,2
TEST_33166,no
TEST_33167,2
TEST_33168,black
TEST_33169,white
TEST_33170,2
TEST_33171,no
TEST_33172,no
TEST_33173,yes
TEST_33174,no
TEST_33175,blue
TEST_33176,no
TEST_33177,blue
TEST_33178,no
TEST_33179,no
TEST_33180,on
TEST_33181,white
TEST_33182,white
TEST_33183,2
TEST_33184,ski
TEST_33185,black
TEST_33186,white
TEST_33187,black
TEST_33188,black and
TEST_33189,no
TEST_33190,yes
TEST_33191,ski
TEST_33192,2
TEST_33193,no
TEST_33194,yellow
TEST_33195,no
TEST_33196,black
TEST_33197,green
TEST_33198,no
TEST_33199,k
TEST_33200,no
TEST_33201,black
TEST_33202,orange
TEST_33203,yes
TEST_33204,no
TEST_33205,no
TEST_33206,2
TEST_33207,no
TEST_33208,bluechen
TEST_33209,white
TEST_33210,yes
TEST_33211,no
TEST_33212,white
TEST_33213,no
TEST_33214,no
TEST_33215,no
TEST_33216,brown
TEST_33217,green
TEST_33218,no
TEST_33219,pball
TEST_33220,no
TEST_33221,no
TEST_33222,no
TEST_33223,black
TEST_33224,1
TEST_33225,white
TEST_33226,white
TEST_33227,blue
TEST_33228,yes
TEST_33229,field
TEST_33230,yellow
TEST_33231,black
TEST_33232,to
TEST_33233,skiball
TEST_33234,blueaptop
TEST_33235,blue
TEST_33236,f
TEST_33237,no
TEST_33238,2
TEST_33239,black
TEST_33240,white and
TEST_33241,yes
TEST_33242,1
TEST_33243,white
TEST_33244,black
TEST_33245,no
TEST_33246,yes
TEST_33247,no
TEST_33248,2
TEST_33249,yes
TEST_33250,white
TEST_33251,no
TEST_33252,on
TEST_33253,on
TEST_33254,no
TEST_33255,blue
TEST_33256,black
TEST_33257,bath
TEST_33258,on
TEST_33259,2
TEST_33260,yes
TEST_33261,no
TEST_33262,no
TEST_33263,no
TEST_33264,orange and
TEST_33265,yes
TEST_33266,1
TEST_33267,green
TEST_33268,no
TEST_33269,yes
TEST_33270,black
TEST_33271,2
TEST_33272,no
TEST_33273,no
TEST_33274,no
TEST_33275,be
TEST_33276,no
TEST_33277,no
TEST_33278,no
TEST_33279,never
TEST_33280,yes
TEST_33281,yes
TEST_33282,yes
TEST_33283,no
TEST_33284,pchup
TEST_33285,man
TEST_33286,p
TEST_33287,f
TEST_33288,black
TEST_33289,yes
TEST_33290,2
TEST_33291,no
TEST_33292,yellow
TEST_33293,no
TEST_33294,black
TEST_33295,blue
TEST_33296,no
TEST_33297,on
TEST_33298,no
TEST_33299,no
TEST_33300,no
TEST_33301,no
TEST_33302,white
TEST_33303,no
TEST_33304,black
TEST_33305,black
TEST_33306,white
TEST_33307,yes
TEST_33308,black
TEST_33309,black
TEST_33310,base
TEST_33311,yes
TEST_33312,no
TEST_33313,yes
TEST_33314,no
TEST_33315,white
TEST_33316,no
TEST_33317,p
TEST_33318,red
TEST_33319,red
TEST_33320,no
TEST_33321,yes
TEST_33322,2
TEST_33323,no
TEST_33324,redmas
TEST_33325,yes
TEST_33326,now
TEST_33327,blue
TEST_33328,2
TEST_33329,1
TEST_33330,2
TEST_33331,base
TEST_33332,no
TEST_33333,blueana
TEST_33334,no
TEST_33335,yes
TEST_33336,white
TEST_33337,grass
TEST_33338,no
TEST_33339,p
TEST_33340,no
TEST_33341,no
TEST_33342,no
TEST_33343,no
TEST_33344,no
TEST_33345,soc
TEST_33346,yes
TEST_33347,2
TEST_33348,on
TEST_33349,no
TEST_33350,2
TEST_33351,yes
TEST_33352,green
TEST_33353,yes
TEST_33354,f
TEST_33355,1
TEST_33356,yes
TEST_33357,ski
TEST_33358,black
TEST_33359,no
TEST_33360,1
TEST_33361,no
TEST_33362,yes
TEST_33363,1
TEST_33364,black
TEST_33365,base
TEST_33366,black
TEST_33367,2
TEST_33368,yes
TEST_33369,white
TEST_33370,black:05
TEST_33371,p
TEST_33372,ban
TEST_33373,white
TEST_33374,white
TEST_33375,white
TEST_33376,no
TEST_33377,yes
TEST_33378,no
TEST_33379,no
TEST_33380,no
TEST_33381,man
TEST_33382,blue
TEST_33383,yes
TEST_33384,no
TEST_33385,no
TEST_33386,left
TEST_33387,k
TEST_33388,no
TEST_33389,white
TEST_33390,no
TEST_33391,red
TEST_33392,blackelta
TEST_33393,no
TEST_33394,yes
TEST_33395,no
TEST_33396,noazy
TEST_33397,yes
TEST_33398,no
TEST_33399,p
TEST_33400,black
TEST_33401,no
TEST_33402,1
TEST_33403,no
TEST_33404,on
TEST_33405,k
TEST_33406,yes
TEST_33407,blue
TEST_33408,yes
TEST_33409,blackball
TEST_33410,no
TEST_33411,yes
TEST_33412,no
TEST_33413,ski
TEST_33414,p
TEST_33415,skinow
TEST_33416,red
TEST_33417,red
TEST_33418,1
TEST_33419,no
TEST_33420,no
TEST_33421,1
TEST_33422,yellow
TEST_33423,yes
TEST_33424,yes
TEST_33425,no
TEST_33426,yes
TEST_33427,1
TEST_33428,black
TEST_33429,white
TEST_33430,no
TEST_33431,on
TEST_33432,no
TEST_33433,no
TEST_33434,p
TEST_33435,blue
TEST_33436,whitefing
TEST_33437,1
TEST_33438,2
TEST_33439,no
TEST_33440,whitefast
TEST_33441,white
TEST_33442,blue
TEST_33443,p
TEST_33444,no
TEST_33445,2
TEST_33446,no
TEST_33447,1
TEST_33448,no
TEST_33449,yes
TEST_33450,no
TEST_33451,1
TEST_33452,white
TEST_33453,no
TEST_33454,to
TEST_33455,white
TEST_33456,white
TEST_33457,yes
TEST_33458,no
TEST_33459,ses
TEST_33460,no
TEST_33461,white
TEST_33462,no
TEST_33463,no
TEST_33464,no
TEST_33465,blue
TEST_33466,2
TEST_33467,white
TEST_33468,2
TEST_33469,yes
TEST_33470,no
TEST_33471,white
TEST_33472,base
TEST_33473,leftii
TEST_33474,no
TEST_33475,blue
TEST_33476,ski
TEST_33477,white
TEST_33478,yes
TEST_33479,whitees
TEST_33480,white
TEST_33481,left
TEST_33482,sk
TEST_33483,no
TEST_33484,on
TEST_33485,p
TEST_33486,yes
TEST_33487,yes
TEST_33488,p
TEST_33489,no
TEST_33490,no
TEST_33491,1illed
TEST_33492,on
TEST_33493,2
TEST_33494,yes
TEST_33495,on
TEST_33496,2
TEST_33497,white
TEST_33498,black
TEST_33499,on
TEST_33500,bath
TEST_33501,yes
TEST_33502,black
TEST_33503,yellow
TEST_33504,blue
TEST_33505,yes
TEST_33506,2
TEST_33507,no
TEST_33508,green
TEST_33509,blue
TEST_33510,blackchen
TEST_33511,on
TEST_33512,no
TEST_33513,white
TEST_33514,baseball
TEST_33515,p
TEST_33516,yes
TEST_33517,black
TEST_33518,no
TEST_33519,white
TEST_33520,white
TEST_33521,black
TEST_33522,yes
TEST_33523,yes
TEST_33524,black
TEST_33525,black
TEST_33526,yes
TEST_33527,no
TEST_33528,ban
TEST_33529,blue
TEST_33530,no
TEST_33531,yes
TEST_33532,2
TEST_33533,no
TEST_33534,black
TEST_33535,no
TEST_33536,2
TEST_33537,no
TEST_33538,white
TEST_33539,2
TEST_33540,no
TEST_33541,white
TEST_33542,no
TEST_33543,yes
TEST_33544,green
TEST_33545,p
TEST_33546,no
TEST_33547,blackinese
TEST_33548,2
TEST_33549,p
TEST_33550,yes
TEST_33551,blue
TEST_33552,no
TEST_33553,yes
TEST_33554,sk
TEST_33555,1
TEST_33556,yellow
TEST_33557,yes
TEST_33558,no
TEST_33559,no
TEST_33560,p
TEST_33561,base
TEST_33562,on
TEST_33563,no
TEST_33564,white
TEST_33565,yes
TEST_33566,no
TEST_33567,f
TEST_33568,no
TEST_33569,rednis
TEST_33570,white
TEST_33571,no
TEST_33572,brown
TEST_33573,no
TEST_33574,blackchen
TEST_33575,yes
TEST_33576,2
TEST_33577,black
TEST_33578,no
TEST_33579,1
TEST_33580,blue
TEST_33581,no
TEST_33582,no
TEST_33583,yes
TEST_33584,yes
TEST_33585,no
TEST_33586,no
TEST_33587,no
TEST_33588,black
TEST_33589,yellowmas
TEST_33590,white
TEST_33591,on
TEST_33592,brownnis
TEST_33593,grass
TEST_33594,no
TEST_33595,1
TEST_33596,yes
TEST_33597,no
TEST_33598,black
TEST_33599,no
TEST_33600,on
TEST_33601,1
TEST_33602,blue
TEST_33603,yes
TEST_33604,no
TEST_33605,no
TEST_33606,p
TEST_33607,yes
TEST_33608,no
TEST_33609,white
TEST_33610,p
TEST_33611,no
TEST_33612,1
TEST_33613,no
TEST_33614,blue
TEST_33615,bluenis
TEST_33616,no
TEST_33617,whiteike
TEST_33618,no
TEST_33619,2
TEST_33620,2
TEST_33621,1
TEST_33622,no
TEST_33623,no
TEST_33624,pffee
TEST_33625,no
TEST_33626,black
TEST_33627,to
TEST_33628,whiteii
TEST_33629,no
TEST_33630,yes
TEST_33631,white
TEST_33632,no
TEST_33633,soc
TEST_33634,on
TEST_33635,no
TEST_33636,p
TEST_33637,1
TEST_33638,no
TEST_33639,1
TEST_33640,red
TEST_33641,no
TEST_33642,k
TEST_33643,no
TEST_33644,white
TEST_33645,k
TEST_33646,orange
TEST_33647,no
TEST_33648,blue
TEST_33649,no
TEST_33650,1
TEST_33651,grass
TEST_33652,yes
TEST_33653,white
TEST_33654,red
TEST_33655,white
TEST_33656,no
TEST_33657,yes
TEST_33658,grass
TEST_33659,yes
TEST_33660,ten
TEST_33661,green
TEST_33662,white
TEST_33663,no
TEST_33664,yes
TEST_33665,no
TEST_33666,2
TEST_33667,white:25
TEST_33668,no
TEST_33669,1
TEST_33670,red
TEST_33671,black
TEST_33672,black
TEST_33673,yes
TEST_33674,2
TEST_33675,yes
TEST_33676,no
TEST_33677,black
TEST_33678,ski
TEST_33679,whiteizza
TEST_33680,no
TEST_33681,no
TEST_33682,no
TEST_33683,no
TEST_33684,no
TEST_33685,no
TEST_33686,no
TEST_33687,yes
TEST_33688,yes
TEST_33689,no
TEST_33690,no
TEST_33691,bro
TEST_33692,blue
TEST_33693,red:
TEST_33694,whiteedd
TEST_33695,blue
TEST_33696,black
TEST_33697,no
TEST_33698,blue
TEST_33699,no
TEST_33700,green
TEST_33701,no
TEST_33702,f
TEST_33703,man
TEST_33704,yes
TEST_33705,no
TEST_33706,no
TEST_33707,yellow
TEST_33708,yes
TEST_33709,blue
TEST_33710,black
TEST_33711,no
TEST_33712,white
TEST_33713,1 feet
TEST_33714,1
TEST_33715,black
TEST_33716,2
TEST_33717,red
TEST_33718,no
TEST_33719,p
TEST_33720,no
TEST_33721,no
TEST_33722,no
TEST_33723,yes
TEST_33724,2
TEST_33725,whitecer
TEST_33726,red
TEST_33727,2
TEST_33728,no
TEST_33729,no
TEST_33730,blue
TEST_33731,2
TEST_33732,in
TEST_33733,no
TEST_33734,1
TEST_33735,2
TEST_33736,no
TEST_33737,2
TEST_33738,no
TEST_33739,base
TEST_33740,1
TEST_33741,brown
TEST_33742,brown
TEST_33743,no
TEST_33744,2
TEST_33745,bluenis
TEST_33746,yes
TEST_33747,k
TEST_33748,white
TEST_33749,white
TEST_33750,0
TEST_33751,white
TEST_33752,no
TEST_33753,no
TEST_33754,2
TEST_33755,white
TEST_33756,blue
TEST_33757,skinow
TEST_33758,f
TEST_33759,no
TEST_33760,yes
TEST_33761,yes
TEST_33762,yes
TEST_33763,no
TEST_33764,yes
TEST_33765,1
TEST_33766,to
TEST_33767,white
TEST_33768,white
TEST_33769,white
TEST_33770,no
TEST_33771,2
TEST_33772,2
TEST_33773,no
TEST_33774,no
TEST_33775,no
TEST_33776,no
TEST_33777,no
TEST_33778,blue
TEST_33779,no
TEST_33780,no
TEST_33781,1
TEST_33782,yes
TEST_33783,no
TEST_33784,bluefing
TEST_33785,2
TEST_33786,no
TEST_33787,1
TEST_33788,red
TEST_33789,white
TEST_33790,no
TEST_33791,no
TEST_33792,no
TEST_33793,1
TEST_33794,black
TEST_33795,no
TEST_33796,black
TEST_33797,yes
TEST_33798,yes
TEST_33799,whiteii
TEST_33800,no
TEST_33801,2
TEST_33802,snow
TEST_33803,black
TEST_33804,yes
TEST_33805,z
TEST_33806,black
TEST_33807,blacknis
TEST_33808,blue:25
TEST_33809,no
TEST_33810,no
TEST_33811,no
TEST_33812,black
TEST_33813,yes
TEST_33814,blue
TEST_33815,white
TEST_33816,no
TEST_33817,blue
TEST_33818,yellow
TEST_33819,black
TEST_33820,beach
TEST_33821,white
TEST_33822,f
TEST_33823,yes
TEST_33824,yes
TEST_33825,no
TEST_33826,no
TEST_33827,2
TEST_33828,no
TEST_33829,no
TEST_33830,blue
TEST_33831,no
TEST_33832,1
TEST_33833,blue
TEST_33834,yes
TEST_33835,yes
TEST_33836,no
TEST_33837,black
TEST_33838,no
TEST_33839,no
TEST_33840,2
TEST_33841,green
TEST_33842,yes
TEST_33843,no
TEST_33844,1
TEST_33845,whiteove
TEST_33846,to
TEST_33847,k
TEST_33848,no
TEST_33849,to
TEST_33850,red
TEST_33851,white
TEST_33852,1
TEST_33853,no
TEST_33854,brown
TEST_33855,on
TEST_33856,2
TEST_33857,on
TEST_33858,yes
TEST_33859,blue
TEST_33860,black
TEST_33861,no
TEST_33862,no
TEST_33863,white
TEST_33864,no
TEST_33865,white
TEST_33866,f
TEST_33867,2
TEST_33868,no
TEST_33869,no
TEST_33870,base
TEST_33871,yes
TEST_33872,yes
TEST_33873,black
TEST_33874,white
TEST_33875,no
TEST_33876,whiteii
TEST_33877,no
TEST_33878,no
TEST_33879,blue
TEST_33880,no
TEST_33881,redball
TEST_33882,blue
TEST_33883,no
TEST_33884,yes
TEST_33885,no
TEST_33886,white
TEST_33887,no
TEST_33888,no
TEST_33889,left
TEST_33890,ten
TEST_33891,no
TEST_33892,yes
TEST_33893,no
TEST_33894,p
TEST_33895,blue
TEST_33896,no
TEST_33897,bro
TEST_33898,2
TEST_33899,on
TEST_33900,yes
TEST_33901,pizza
TEST_33902,red
TEST_33903,no
TEST_33904,blue
TEST_33905,no
TEST_33906,on
TEST_33907,no
TEST_33908,1
TEST_33909,blue
TEST_33910,no
TEST_33911,no
TEST_33912,no
TEST_33913,no
TEST_33914,no
TEST_33915,green
TEST_33916,no
TEST_33917,green
TEST_33918,on
TEST_33919,on
TEST_33920,no
TEST_33921,grass
TEST_33922,left
TEST_33923,yes
TEST_33924,2
