ID,answer
TEST_35061,no
TEST_35062,no
TEST_35063,white
TEST_35064,white
TEST_35065,white
TEST_35066,2
TEST_35067,white
TEST_35068,white
TEST_35069,white
TEST_35070,white
TEST_35071,white
TEST_35072,white
TEST_35073,white
TEST_35074,yes
TEST_35075,no
TEST_35076,no
TEST_35077,man
TEST_35078,man
TEST_35079,white
TEST_35080,white
TEST_35081,no
TEST_35082,it
TEST_35083,white
TEST_35084,white
TEST_35085,yes
TEST_35086,white
TEST_35087,white
TEST_35088,white
TEST_35089,whiteanges
TEST_35090,white
TEST_35091,no
TEST_35092,white
TEST_35093,no
TEST_35094,no
TEST_35095,yes
TEST_35096,no
TEST_35097,no
TEST_35098,white
TEST_35099,no
TEST_35100,no
TEST_35101,2
TEST_35102,white
TEST_35103,2
TEST_35104,no
TEST_35105,no
TEST_35106,yes
TEST_35107,white
TEST_35108,no
TEST_35109,white
TEST_35110,2
TEST_35111,whiteocolate
TEST_35112,no
TEST_35113,white
TEST_35114,white
TEST_35115,whitenis
TEST_35116,white
TEST_35117,white
TEST_35118,yes
TEST_35119,white
TEST_35120,yes
TEST_35121,no
TEST_35122,white
TEST_35123,white
TEST_35124,left
TEST_35125,no
TEST_35126,no
TEST_35127,no
TEST_35128,2
TEST_35129,white
TEST_35130,2
TEST_35131,no
TEST_35132,no
TEST_35133,yes
TEST_35134,white
TEST_35135,no
TEST_35136,on
TEST_35137,white
TEST_35138,2
TEST_35139,white
TEST_35140,whitenis
TEST_35141,2
TEST_35142,no
TEST_35143,white
TEST_35144,white
TEST_35145,white
TEST_35146,white
TEST_35147,no
TEST_35148,white
TEST_35149,on
TEST_35150,white
TEST_35151,white
TEST_35152,white
TEST_35153,2
TEST_35154,whiteinese
TEST_35155,no
TEST_35156,no
TEST_35157,white
TEST_35158,white
TEST_35159,white
TEST_35160,white
TEST_35161,2
TEST_35162,white
TEST_35163,no
TEST_35164,white
TEST_35165,white:00
TEST_35166,no
TEST_35167,no
TEST_35168,2
TEST_35169,white
TEST_35170,no
TEST_35171,it
TEST_35172,no
TEST_35173,no
TEST_35174,no
TEST_35175,no
TEST_35176,no
TEST_35177,no
TEST_35178,white
TEST_35179,yes
TEST_35180,2
TEST_35181,no
TEST_35182,2
TEST_35183,white
TEST_35184,no
TEST_35185,white
TEST_35186,white
TEST_35187,white
TEST_35188,no
TEST_35189,yes
TEST_35190,no
TEST_35191,white
TEST_35192,white
TEST_35193,no
TEST_35194,man
TEST_35195,yes
TEST_35196,white
TEST_35197,yes
TEST_35198,no
TEST_35199,no
TEST_35200,no
TEST_35201,white
TEST_35202,white
TEST_35203,no
TEST_35204,white
TEST_35205,no
TEST_35206,no
TEST_35207,white
TEST_35208,no
TEST_35209,white
TEST_35210,white
TEST_35211,no
TEST_35212,no
TEST_35213,no
TEST_35214,2
TEST_35215,on
TEST_35216,no
TEST_35217,2
TEST_35218,yes
TEST_35219,no
TEST_35220,2
TEST_35221,white
TEST_35222,no
TEST_35223,yes
TEST_35224,no
TEST_35225,2
TEST_35226,no
TEST_35227,white
TEST_35228,white
TEST_35229,no
TEST_35230,no
TEST_35231,no
TEST_35232,white
TEST_35233,no
TEST_35234,2
TEST_35235,no
TEST_35236,no
TEST_35237,no
TEST_35238,2
TEST_35239,no
TEST_35240,on
TEST_35241,no
TEST_35242,2
TEST_35243,white
TEST_35244,on
TEST_35245,white
TEST_35246,white
TEST_35247,white
TEST_35248,white
TEST_35249,white
TEST_35250,no
TEST_35251,white
TEST_35252,2
TEST_35253,white
TEST_35254,white
TEST_35255,white
TEST_35256,no
TEST_35257,white
TEST_35258,no
TEST_35259,white
TEST_35260,white
TEST_35261,no
TEST_35262,2
TEST_35263,white
TEST_35264,whitemas
TEST_35265,yes
TEST_35266,white
TEST_35267,white
TEST_35268,2
TEST_35269,it
TEST_35270,white
TEST_35271,white
TEST_35272,white
TEST_35273,whiteian
TEST_35274,no
TEST_35275,no
TEST_35276,no
TEST_35277,white
TEST_35278,yes
TEST_35279,white
TEST_35280,no
TEST_35281,no
TEST_35282,white
TEST_35283,white
TEST_35284,no
TEST_35285,2.
TEST_35286,no
TEST_35287,white
TEST_35288,white
TEST_35289,white
TEST_35290,no
TEST_35291,white
TEST_35292,no
TEST_35293,white
TEST_35294,white
TEST_35295,white
TEST_35296,no
TEST_35297,yes
TEST_35298,no
TEST_35299,no
TEST_35300,yes
TEST_35301,yes
TEST_35302,no
TEST_35303,whitenis
TEST_35304,white
TEST_35305,white
TEST_35306,white
TEST_35307,white
TEST_35308,no
TEST_35309,white
TEST_35310,no
TEST_35311,white
TEST_35312,yes
TEST_35313,white
TEST_35314,whiteanges
TEST_35315,2
TEST_35316,no
TEST_35317,white
TEST_35318,whitefast
TEST_35319,2
TEST_35320,no
TEST_35321,2
TEST_35322,yes
TEST_35323,no
TEST_35324,white
TEST_35325,no
TEST_35326,white
TEST_35327,white
TEST_35328,no
TEST_35329,white
TEST_35330,white
TEST_35331,white
TEST_35332,no
TEST_35333,no
TEST_35334,no
TEST_35335,no
TEST_35336,white
TEST_35337,white
TEST_35338,white
TEST_35339,no
TEST_35340,it
TEST_35341,no
TEST_35342,2
TEST_35343,no
TEST_35344,no
TEST_35345,whitechen
TEST_35346,no
TEST_35347,on
TEST_35348,white
TEST_35349,whitemer
TEST_35350,no
TEST_35351,left
TEST_35352,no
TEST_35353,white
TEST_35354,white
TEST_35355,white
TEST_35356,white
TEST_35357,white
TEST_35358,white
TEST_35359,white
TEST_35360,white
TEST_35361,no
TEST_35362,yes
TEST_35363,white
TEST_35364,no
TEST_35365,white
TEST_35366,white
TEST_35367,white
TEST_35368,no
TEST_35369,no
TEST_35370,no
TEST_35371,no
TEST_35372,whitemer
TEST_35373,no
TEST_35374,yes
TEST_35375,yes
TEST_35376,white
TEST_35377,white
TEST_35378,no
TEST_35379,no
TEST_35380,no
TEST_35381,white
TEST_35382,white
TEST_35383,no
TEST_35384,yes
TEST_35385,whiteoral
TEST_35386,white
TEST_35387,2
TEST_35388,no
TEST_35389,no
TEST_35390,white
TEST_35391,white
TEST_35392,no
TEST_35393,white
TEST_35394,no
TEST_35395,no
TEST_35396,no
TEST_35397,no
TEST_35398,white
TEST_35399,white:
TEST_35400,no
TEST_35401,2
TEST_35402,white
TEST_35403,yes
TEST_35404,no
TEST_35405,white
TEST_35406,no
TEST_35407,white
TEST_35408,no
TEST_35409,no
TEST_35410,white
TEST_35411,no
TEST_35412,no
TEST_35413,2
TEST_35414,yes
TEST_35415,white
TEST_35416,yes
TEST_35417,no
TEST_35418,2
TEST_35419,2
TEST_35420,no
TEST_35421,white
TEST_35422,no
TEST_35423,on
TEST_35424,no
TEST_35425,white
TEST_35426,no
TEST_35427,white
TEST_35428,2
TEST_35429,no
TEST_35430,yes
TEST_35431,white
TEST_35432,yes
TEST_35433,white
TEST_35434,no
TEST_35435,white
TEST_35436,yes
TEST_35437,white
TEST_35438,white
TEST_35439,yes
TEST_35440,no
TEST_35441,yes
TEST_35442,no
TEST_35443,white
TEST_35444,white
TEST_35445,white
TEST_35446,2
TEST_35447,no
TEST_35448,whitenis
TEST_35449,no
TEST_35450,white
TEST_35451,no
TEST_35452,white
TEST_35453,no
TEST_35454,no
TEST_35455,2
TEST_35456,white
TEST_35457,white
TEST_35458,whiteian
TEST_35459,no
TEST_35460,white
TEST_35461,white
TEST_35462,white
TEST_35463,white
TEST_35464,no
TEST_35465,white
TEST_35466,white
TEST_35467,no
TEST_35468,yes
TEST_35469,white
TEST_35470,no
TEST_35471,white
TEST_35472,2
TEST_35473,white
TEST_35474,no
TEST_35475,white
TEST_35476,white
TEST_35477,whitenis
TEST_35478,yes
TEST_35479,white
TEST_35480,no
TEST_35481,2
TEST_35482,white
TEST_35483,no
TEST_35484,white
TEST_35485,no
TEST_35486,white
TEST_35487,white
TEST_35488,yes
TEST_35489,yes
TEST_35490,yes
TEST_35491,no
TEST_35492,white
TEST_35493,no
TEST_35494,no
TEST_35495,no
TEST_35496,white
TEST_35497,whiteorses
TEST_35498,white
TEST_35499,no
TEST_35500,no
TEST_35501,no
TEST_35502,no
TEST_35503,yes
TEST_35504,white
TEST_35505,white
TEST_35506,white
TEST_35507,2
TEST_35508,2
TEST_35509,no
TEST_35510,white
TEST_35511,white
TEST_35512,no
TEST_35513,man
TEST_35514,no
TEST_35515,no
TEST_35516,no
TEST_35517,2
TEST_35518,no
TEST_35519,white
TEST_35520,no
TEST_35521,yes
TEST_35522,no
TEST_35523,white
TEST_35524,no
TEST_35525,2
TEST_35526,white
TEST_35527,no
TEST_35528,yes
TEST_35529,2
TEST_35530,no
TEST_35531,white
TEST_35532,white
TEST_35533,white
TEST_35534,white
TEST_35535,white
TEST_35536,no
TEST_35537,white
TEST_35538,no
TEST_35539,white
TEST_35540,no
TEST_35541,white
TEST_35542,white
TEST_35543,white
TEST_35544,2
TEST_35545,yes
TEST_35546,white
TEST_35547,on
TEST_35548,yes
TEST_35549,white
TEST_35550,no
TEST_35551,no
TEST_35552,2
TEST_35553,no
TEST_35554,white
TEST_35555,no
TEST_35556,on
TEST_35557,2
TEST_35558,2
TEST_35559,2
TEST_35560,white
TEST_35561,yes
TEST_35562,2
TEST_35563,no
TEST_35564,it
TEST_35565,white
TEST_35566,whiteizza
TEST_35567,no
TEST_35568,yes
TEST_35569,white
TEST_35570,no
TEST_35571,no
TEST_35572,no
TEST_35573,white
TEST_35574,no
TEST_35575,2
TEST_35576,yes
TEST_35577,no
TEST_35578,white
TEST_35579,white
TEST_35580,no
TEST_35581,whitenis
TEST_35582,white
TEST_35583,no
TEST_35584,no
TEST_35585,white
TEST_35586,2
TEST_35587,no
TEST_35588,no
TEST_35589,white
TEST_35590,2.
TEST_35591,white
TEST_35592,man
TEST_35593,white
TEST_35594,white
TEST_35595,white
TEST_35596,no
TEST_35597,2
TEST_35598,no
TEST_35599,white
TEST_35600,no
TEST_35601,no
TEST_35602,yes
TEST_35603,yes
TEST_35604,no
TEST_35605,2
TEST_35606,white
TEST_35607,white
TEST_35608,white
TEST_35609,yes
TEST_35610,no
TEST_35611,white
TEST_35612,left
TEST_35613,white
TEST_35614,white
TEST_35615,white
TEST_35616,white
TEST_35617,2
TEST_35618,yes
TEST_35619,2
TEST_35620,white
TEST_35621,whitemer
TEST_35622,2
TEST_35623,yes
TEST_35624,2
TEST_35625,2
TEST_35626,white
TEST_35627,white
TEST_35628,white
TEST_35629,it
TEST_35630,no
TEST_35631,no
TEST_35632,2
TEST_35633,no
TEST_35634,white
TEST_35635,white
TEST_35636,2
TEST_35637,whiteike
TEST_35638,no
TEST_35639,no
TEST_35640,2
TEST_35641,whiteanges
TEST_35642,white
TEST_35643,white
TEST_35644,no
TEST_35645,no
TEST_35646,no
TEST_35647,2
TEST_35648,whiteike
TEST_35649,white
TEST_35650,no
TEST_35651,white
TEST_35652,white
TEST_35653,white
TEST_35654,no
TEST_35655,white
TEST_35656,white
TEST_35657,2
TEST_35658,white
TEST_35659,2
TEST_35660,white and
TEST_35661,yes
TEST_35662,whitemer
TEST_35663,white
TEST_35664,white
TEST_35665,yes
TEST_35666,2
TEST_35667,no
TEST_35668,2
TEST_35669,2
TEST_35670,2
TEST_35671,white
TEST_35672,white
TEST_35673,on
TEST_35674,2
TEST_35675,2
TEST_35676,white:25
TEST_35677,white
TEST_35678,2
TEST_35679,yes
TEST_35680,white
TEST_35681,white
TEST_35682,white
TEST_35683,white
TEST_35684,no
TEST_35685,white
TEST_35686,2
TEST_35687,white
TEST_35688,2
TEST_35689,white
TEST_35690,yes
TEST_35691,white
TEST_35692,2
TEST_35693,white
TEST_35694,no
TEST_35695,white
TEST_35696,yes
TEST_35697,white
TEST_35698,white
TEST_35699,no
TEST_35700,nocast
TEST_35701,yes
TEST_35702,no
TEST_35703,yes
TEST_35704,white
TEST_35705,2
TEST_35706,no
TEST_35707,no
TEST_35708,white:
TEST_35709,no
TEST_35710,no
TEST_35711,white
TEST_35712,white
TEST_35713,yes
TEST_35714,white
TEST_35715,no
TEST_35716,2
TEST_35717,2
TEST_35718,white
TEST_35719,no
TEST_35720,white
TEST_35721,white
TEST_35722,white
TEST_35723,no
TEST_35724,white
TEST_35725,white
TEST_35726,white
TEST_35727,no
TEST_35728,no
TEST_35729,yes
TEST_35730,white
TEST_35731,white
TEST_35732,on
TEST_35733,yes
TEST_35734,no
TEST_35735,white
TEST_35736,no
TEST_35737,white
TEST_35738,no
TEST_35739,white
TEST_35740,white
TEST_35741,white
TEST_35742,white
TEST_35743,white
TEST_35744,on
TEST_35745,white
TEST_35746,2
TEST_35747,white
TEST_35748,white
TEST_35749,white
TEST_35750,no
TEST_35751,no
TEST_35752,2
TEST_35753,yes
TEST_35754,white
TEST_35755,white
TEST_35756,no
TEST_35757,no
TEST_35758,no
TEST_35759,no
TEST_35760,white
TEST_35761,white
TEST_35762,yes
TEST_35763,yes
TEST_35764,no
TEST_35765,white
TEST_35766,no
TEST_35767,no
TEST_35768,white
TEST_35769,no
TEST_35770,no
TEST_35771,no
TEST_35772,no
TEST_35773,white
TEST_35774,white
TEST_35775,no
TEST_35776,white
TEST_35777,white
TEST_35778,no
TEST_35779,no
TEST_35780,white
TEST_35781,white
TEST_35782,no
TEST_35783,white
TEST_35784,white
TEST_35785,no
TEST_35786,white
TEST_35787,no
TEST_35788,white
TEST_35789,no
TEST_35790,yes
TEST_35791,no
TEST_35792,man
TEST_35793,no
TEST_35794,white
TEST_35795,no
TEST_35796,no
TEST_35797,white
TEST_35798,whiteii
TEST_35799,no
TEST_35800,white
TEST_35801,left
TEST_35802,white
TEST_35803,white
TEST_35804,2
TEST_35805,white
TEST_35806,white
TEST_35807,whitemer
TEST_35808,2
TEST_35809,man
TEST_35810,white
TEST_35811,no
TEST_35812,on
TEST_35813,whitenis
TEST_35814,white
TEST_35815,white
TEST_35816,no
TEST_35817,no
TEST_35818,yes
TEST_35819,white
TEST_35820,white
TEST_35821,no
TEST_35822,no
TEST_35823,no
TEST_35824,white
TEST_35825,2
TEST_35826,whitenis
TEST_35827,yes
TEST_35828,yes
TEST_35829,no
TEST_35830,whiteanges
TEST_35831,no
TEST_35832,2
TEST_35833,white
TEST_35834,white
TEST_35835,white
TEST_35836,no
TEST_35837,white
TEST_35838,no
TEST_35839,white
TEST_35840,no
TEST_35841,no
TEST_35842,whitemas
TEST_35843,no
TEST_35844,no
TEST_35845,no
TEST_35846,2
TEST_35847,no
TEST_35848,white
TEST_35849,2
TEST_35850,white
TEST_35851,2
TEST_35852,no
TEST_35853,white
TEST_35854,yes
TEST_35855,white
TEST_35856,white
TEST_35857,no
TEST_35858,white
TEST_35859,2
TEST_35860,no
TEST_35861,no
TEST_35862,white
TEST_35863,white
TEST_35864,it
TEST_35865,white
TEST_35866,no
TEST_35867,left
TEST_35868,no
TEST_35869,white:00
TEST_35870,no
TEST_35871,white
TEST_35872,2
TEST_35873,2
TEST_35874,white:00
TEST_35875,white
TEST_35876,2
TEST_35877,no
TEST_35878,no
TEST_35879,no
TEST_35880,no
TEST_35881,2
TEST_35882,no
TEST_35883,no
TEST_35884,yes
TEST_35885,2
TEST_35886,left
TEST_35887,white
TEST_35888,white
TEST_35889,no
TEST_35890,white
TEST_35891,no
TEST_35892,white
TEST_35893,2
TEST_35894,yes
TEST_35895,yes
TEST_35896,no
TEST_35897,white
TEST_35898,whiteatter
TEST_35899,white
TEST_35900,white
TEST_35901,no
TEST_35902,white
TEST_35903,whiteizza
TEST_35904,2
TEST_35905,whitenis
TEST_35906,white
TEST_35907,no
TEST_35908,no
TEST_35909,no
TEST_35910,no
TEST_35911,white
TEST_35912,white
TEST_35913,no
TEST_35914,no
TEST_35915,yes
TEST_35916,no
TEST_35917,white
TEST_35918,white
TEST_35919,no
TEST_35920,no
TEST_35921,no
TEST_35922,no
TEST_35923,white
TEST_35924,no
TEST_35925,white
TEST_35926,white
TEST_35927,white
TEST_35928,2
TEST_35929,2
TEST_35930,on
TEST_35931,left
TEST_35932,yes
TEST_35933,no
TEST_35934,white
TEST_35935,white
TEST_35936,white
TEST_35937,on
TEST_35938,no
TEST_35939,2
TEST_35940,white
TEST_35941,white
TEST_35942,2
TEST_35943,no
TEST_35944,white
TEST_35945,white
TEST_35946,no
TEST_35947,white
TEST_35948,white
TEST_35949,left
TEST_35950,no
TEST_35951,white
TEST_35952,no
TEST_35953,white
TEST_35954,white
TEST_35955,no
TEST_35956,white
TEST_35957,white
TEST_35958,no
TEST_35959,2
TEST_35960,it
TEST_35961,white
TEST_35962,on
TEST_35963,no
TEST_35964,no
TEST_35965,white
TEST_35966,white
TEST_35967,yes
TEST_35968,no
TEST_35969,white
TEST_35970,white
TEST_35971,no
TEST_35972,2
TEST_35973,2
TEST_35974,white
TEST_35975,whitemas
TEST_35976,2
TEST_35977,white
TEST_35978,white
TEST_35979,yes
TEST_35980,no
TEST_35981,2
TEST_35982,no
TEST_35983,white
TEST_35984,no
TEST_35985,2
TEST_35986,no
TEST_35987,white
TEST_35988,white
TEST_35989,2
TEST_35990,no
TEST_35991,no
TEST_35992,2
TEST_35993,white
TEST_35994,white
TEST_35995,2
TEST_35996,white
TEST_35997,no
TEST_35998,no
TEST_35999,yes
TEST_36000,white
TEST_36001,no
TEST_36002,white
TEST_36003,on
TEST_36004,no
TEST_36005,yes
TEST_36006,white
TEST_36007,white
TEST_36008,white
TEST_36009,no
TEST_36010,no
TEST_36011,white
TEST_36012,no
TEST_36013,white
TEST_36014,no
TEST_36015,white
TEST_36016,no
TEST_36017,no
TEST_36018,white
TEST_36019,no
TEST_36020,no
TEST_36021,no
TEST_36022,white
TEST_36023,white
TEST_36024,whiteinese
TEST_36025,no
TEST_36026,no
TEST_36027,white
TEST_36028,2
TEST_36029,white
TEST_36030,no
TEST_36031,white
TEST_36032,white
TEST_36033,white
TEST_36034,white
TEST_36035,white
TEST_36036,yes
TEST_36037,white
TEST_36038,no
TEST_36039,whitechen
TEST_36040,white
TEST_36041,no
TEST_36042,white
TEST_36043,no
TEST_36044,no
TEST_36045,no
TEST_36046,2
TEST_36047,white
TEST_36048,white
TEST_36049,white
TEST_36050,no
TEST_36051,2
TEST_36052,no
TEST_36053,white
TEST_36054,yes
TEST_36055,no
TEST_36056,2
TEST_36057,no
TEST_36058,no
TEST_36059,white
TEST_36060,white
TEST_36061,2
TEST_36062,white
TEST_36063,no
TEST_36064,no
TEST_36065,no
TEST_36066,white
TEST_36067,no
TEST_36068,white
TEST_36069,yes
TEST_36070,whiteocolate
TEST_36071,white
TEST_36072,white
TEST_36073,white
TEST_36074,no
TEST_36075,no
TEST_36076,no
TEST_36077,no
TEST_36078,white
TEST_36079,no
TEST_36080,whitechen
TEST_36081,white
TEST_36082,yes
TEST_36083,on
TEST_36084,white
TEST_36085,no
TEST_36086,white
TEST_36087,whiteizza
TEST_36088,white
TEST_36089,no
TEST_36090,on
TEST_36091,white
TEST_36092,2
TEST_36093,no
TEST_36094,2
TEST_36095,whiteanges
TEST_36096,no
TEST_36097,white
TEST_36098,white
TEST_36099,on
TEST_36100,no
TEST_36101,on
TEST_36102,no
TEST_36103,white
TEST_36104,no
TEST_36105,white
TEST_36106,white
TEST_36107,2
TEST_36108,on
TEST_36109,no
TEST_36110,white
TEST_36111,white
TEST_36112,no
TEST_36113,no
TEST_36114,no
TEST_36115,white
TEST_36116,white
TEST_36117,white
TEST_36118,no
TEST_36119,man
TEST_36120,no
TEST_36121,no
TEST_36122,white
TEST_36123,white
TEST_36124,on
TEST_36125,white
TEST_36126,whiteoral
TEST_36127,white
TEST_36128,2
TEST_36129,white
TEST_36130,2
TEST_36131,no
TEST_36132,man
TEST_36133,no
TEST_36134,white
TEST_36135,no
TEST_36136,no
TEST_36137,white
TEST_36138,no
TEST_36139,white
TEST_36140,white
TEST_36141,yes
TEST_36142,left
TEST_36143,no
TEST_36144,white
TEST_36145,whiteian
TEST_36146,white
TEST_36147,white
TEST_36148,white
TEST_36149,white
TEST_36150,2
TEST_36151,yes
TEST_36152,whiteian
TEST_36153,white
TEST_36154,no
TEST_36155,white
TEST_36156,no
TEST_36157,no
TEST_36158,white
TEST_36159,no
TEST_36160,white
TEST_36161,whiteike
TEST_36162,2
TEST_36163,2
TEST_36164,white
TEST_36165,no
TEST_36166,2
TEST_36167,2
TEST_36168,whitenis
TEST_36169,2
TEST_36170,no
TEST_36171,white
TEST_36172,2
TEST_36173,no
TEST_36174,2
TEST_36175,white
TEST_36176,white
TEST_36177,no
TEST_36178,white
TEST_36179,white
TEST_36180,it
TEST_36181,white
TEST_36182,yes
TEST_36183,no
TEST_36184,white
TEST_36185,white
TEST_36186,white
TEST_36187,yes
TEST_36188,white
TEST_36189,no
TEST_36190,white
TEST_36191,no
TEST_36192,2
TEST_36193,white
TEST_36194,no
TEST_36195,no
TEST_36196,no
TEST_36197,no
TEST_36198,no
TEST_36199,yes
TEST_36200,no
TEST_36201,on
TEST_36202,white
TEST_36203,white
TEST_36204,on
TEST_36205,no
TEST_36206,white
TEST_36207,no
TEST_36208,no
TEST_36209,on
TEST_36210,white
TEST_36211,white
TEST_36212,white
TEST_36213,no
TEST_36214,white
TEST_36215,white
TEST_36216,no
TEST_36217,no
TEST_36218,no
TEST_36219,2
TEST_36220,white
TEST_36221,no
TEST_36222,whitenis
TEST_36223,it
TEST_36224,no
TEST_36225,whiteoral
TEST_36226,no
TEST_36227,whiteinese
TEST_36228,no
TEST_36229,white
TEST_36230,white
TEST_36231,no
TEST_36232,2
TEST_36233,left
TEST_36234,white
TEST_36235,no
TEST_36236,white
TEST_36237,white
TEST_36238,no
TEST_36239,on
TEST_36240,white
TEST_36241,no
TEST_36242,yes
TEST_36243,white
TEST_36244,no
TEST_36245,white
TEST_36246,no
TEST_36247,no
TEST_36248,no
TEST_36249,white
TEST_36250,white
TEST_36251,white
TEST_36252,white
TEST_36253,white
TEST_36254,whiteatter
TEST_36255,2
TEST_36256,white
TEST_36257,no
TEST_36258,on
TEST_36259,no
TEST_36260,no
TEST_36261,white
TEST_36262,white
TEST_36263,2
TEST_36264,white
TEST_36265,white
TEST_36266,white
TEST_36267,white
TEST_36268,on
TEST_36269,white
TEST_36270,no
TEST_36271,whiteizza
TEST_36272,no
TEST_36273,2
TEST_36274,white
TEST_36275,whiteoral
TEST_36276,white
TEST_36277,no
TEST_36278,white
TEST_36279,no
TEST_36280,no
TEST_36281,no
TEST_36282,white
TEST_36283,no
TEST_36284,2
TEST_36285,no
TEST_36286,no
TEST_36287,white
TEST_36288,white
TEST_36289,white
TEST_36290,no
TEST_36291,no
TEST_36292,white
TEST_36293,white
TEST_36294,2
TEST_36295,2
TEST_36296,no
TEST_36297,white
TEST_36298,2
TEST_36299,white
TEST_36300,white
TEST_36301,white
TEST_36302,white
TEST_36303,white
TEST_36304,no
TEST_36305,2
TEST_36306,white:
TEST_36307,2
TEST_36308,2
TEST_36309,white
TEST_36310,white
TEST_36311,2
TEST_36312,on
TEST_36313,white
TEST_36314,white
TEST_36315,white
TEST_36316,no
TEST_36317,yes
TEST_36318,white
TEST_36319,2
TEST_36320,2
TEST_36321,yes
TEST_36322,whiteike
TEST_36323,no
TEST_36324,no
TEST_36325,white
TEST_36326,2
TEST_36327,white
TEST_36328,white
TEST_36329,it
TEST_36330,no
TEST_36331,white
TEST_36332,white
TEST_36333,whiteoral
TEST_36334,white
TEST_36335,yes
TEST_36336,2
TEST_36337,white
TEST_36338,yes
TEST_36339,yes
TEST_36340,no
TEST_36341,no
TEST_36342,no
TEST_36343,white
TEST_36344,white
TEST_36345,no
TEST_36346,white
TEST_36347,no
TEST_36348,white
TEST_36349,white
TEST_36350,white
TEST_36351,white
TEST_36352,2
TEST_36353,no
TEST_36354,2
TEST_36355,no
TEST_36356,no
TEST_36357,no
TEST_36358,white
TEST_36359,no
TEST_36360,whitenis
TEST_36361,white
TEST_36362,white
TEST_36363,white
TEST_36364,yes
TEST_36365,white
TEST_36366,no
TEST_36367,2
TEST_36368,white
TEST_36369,no
TEST_36370,no
TEST_36371,no
TEST_36372,white
TEST_36373,no
TEST_36374,white
TEST_36375,white
TEST_36376,no
TEST_36377,2
TEST_36378,no
TEST_36379,white
TEST_36380,white
TEST_36381,no
TEST_36382,it
TEST_36383,no
TEST_36384,no
TEST_36385,white
TEST_36386,on
TEST_36387,white
TEST_36388,white york
TEST_36389,white
TEST_36390,no
TEST_36391,on
TEST_36392,2
TEST_36393,no
TEST_36394,white
TEST_36395,white
TEST_36396,yes
TEST_36397,2
TEST_36398,no
TEST_36399,white
TEST_36400,white
TEST_36401,yes
TEST_36402,no
TEST_36403,2
TEST_36404,2
TEST_36405,white
TEST_36406,whitenis
TEST_36407,white
TEST_36408,yes
TEST_36409,no
TEST_36410,no
TEST_36411,no
TEST_36412,2
TEST_36413,2
TEST_36414,yes
TEST_36415,no
TEST_36416,white
TEST_36417,white:
TEST_36418,no
TEST_36419,white
TEST_36420,white
TEST_36421,no
TEST_36422,no
TEST_36423,white
TEST_36424,on
TEST_36425,white
TEST_36426,white
TEST_36427,whitechen
TEST_36428,white
TEST_36429,yes
TEST_36430,white
TEST_36431,white
TEST_36432,no
TEST_36433,no
TEST_36434,2
TEST_36435,no
TEST_36436,white
TEST_36437,white
TEST_36438,no
TEST_36439,no
TEST_36440,2
TEST_36441,no
TEST_36442,no
TEST_36443,no
TEST_36444,no
TEST_36445,no
TEST_36446,no
TEST_36447,no
TEST_36448,white
TEST_36449,yes
TEST_36450,white
TEST_36451,white
TEST_36452,no
TEST_36453,no
TEST_36454,white
TEST_36455,no
TEST_36456,white
TEST_36457,2
TEST_36458,no
TEST_36459,no
TEST_36460,no
TEST_36461,2
TEST_36462,whitechen
TEST_36463,no
TEST_36464,no
TEST_36465,2
TEST_36466,no
TEST_36467,no
TEST_36468,white
TEST_36469,no
TEST_36470,white
TEST_36471,no
TEST_36472,white
TEST_36473,no
TEST_36474,no
TEST_36475,no
TEST_36476,white
TEST_36477,white
TEST_36478,white
TEST_36479,no
TEST_36480,no
TEST_36481,white
TEST_36482,no
TEST_36483,whiteorses
TEST_36484,whiteike
TEST_36485,no
TEST_36486,no
TEST_36487,2
TEST_36488,white
TEST_36489,no
TEST_36490,2
TEST_36491,yes
TEST_36492,no
TEST_36493,white
TEST_36494,white
TEST_36495,white
TEST_36496,whitenis
TEST_36497,whiteorses
TEST_36498,white
TEST_36499,white/
TEST_36500,yes
TEST_36501,no
TEST_36502,white
TEST_36503,no
TEST_36504,no
TEST_36505,yes
TEST_36506,white
TEST_36507,white
TEST_36508,no
TEST_36509,no
TEST_36510,no
TEST_36511,no
TEST_36512,white
TEST_36513,2
TEST_36514,white
TEST_36515,white
TEST_36516,no
TEST_36517,no
TEST_36518,white
TEST_36519,white
TEST_36520,white
TEST_36521,no
TEST_36522,whitenis
TEST_36523,left and
TEST_36524,white
TEST_36525,no
TEST_36526,no
TEST_36527,no
TEST_36528,white
TEST_36529,white
TEST_36530,no
TEST_36531,white
TEST_36532,white
TEST_36533,left
TEST_36534,white
TEST_36535,2
TEST_36536,white
TEST_36537,white:00
TEST_36538,no
TEST_36539,no
TEST_36540,no
TEST_36541,white
TEST_36542,no
TEST_36543,white
TEST_36544,white
TEST_36545,2
TEST_36546,no
TEST_36547,white
TEST_36548,white
TEST_36549,no
TEST_36550,no
TEST_36551,2
TEST_36552,white
TEST_36553,white
TEST_36554,white
TEST_36555,white
TEST_36556,white
TEST_36557,white
TEST_36558,white
TEST_36559,white
TEST_36560,whiteanges
TEST_36561,white
TEST_36562,no
TEST_36563,yes
TEST_36564,white
TEST_36565,white
TEST_36566,no
TEST_36567,no
TEST_36568,whitenis
TEST_36569,no
TEST_36570,white
TEST_36571,no
TEST_36572,white
TEST_36573,white
TEST_36574,no
TEST_36575,on
TEST_36576,whitenis
