ID,image_id,question
TEST_32138,test_04499,How many toilets are in the bathroom?
TEST_32139,test_07323,Is this a man or a woman?
TEST_32140,test_04649,What does the banner say on the back of the boat?
TEST_32141,test_03680,How many kids in the pic?
TEST_32142,test_00778,Is this a pizza for more than one person?
TEST_32143,test_00238,How many tomatoes on the plate?
TEST_32144,test_05466,How many people are under the umbrella?
TEST_32145,test_03378,Is the player tanned?
TEST_32146,test_07115,What is the main color of the train?
TEST_32147,test_07199,Where is the airplane in the photo?
TEST_32148,test_02982,Is the plane off the ground?
TEST_32149,test_07243,How many condiments are on the table?
TEST_32150,test_00493,What website would you visit to learn more?
TEST_32151,test_10373,What animals are depicted in the vase?
TEST_32152,test_05951,What does the man have to his ear?
TEST_32153,test_02431,Are there any mirrors hanging on the wall?
TEST_32154,test_00988,What sporting equipment is the man using?
TEST_32155,test_11326,Does the man have anything in his hands?
TEST_32156,test_06427,How many chairs are in the picture?
TEST_32157,test_02164,Is the kid happy?
TEST_32158,test_11327,What is the dog wearing?
TEST_32159,test_11328,How many women are sitting on the sand?
TEST_32160,test_04636,What room is this?
TEST_32161,test_00476,What is the name of the person running?
TEST_32162,test_00026,How many people is this woman cooking for?
TEST_32163,test_03809,How many hats?
TEST_32164,test_01894,How many colors are present?
TEST_32165,test_11329,How many tiers does this cake have?
TEST_32166,test_08612,Is there an adult elephant in the brown suitcase?
TEST_32167,test_02272,What type of phone is that?
TEST_32168,test_10301,Are any of the lights turned on?
TEST_32169,test_03165,How many sheep are in the picture?
TEST_32170,test_04148,What type of shorts are both men wearing?
TEST_32171,test_11330,Can this type of animal be ridden?
TEST_32172,test_09211,Are all the towels the same size and color?
TEST_32173,test_10412,Where is the picture being taken at?
TEST_32174,test_07467,What is the sidewalk like?
TEST_32175,test_11331,What is the man holding?
TEST_32176,test_08087,What is the small red object?
TEST_32177,test_11332,What room is this?
TEST_32178,test_01301,What animal is here?
TEST_32179,test_03559,What is on the runway?
TEST_32180,test_06817,What color are the tags?
TEST_32181,test_08400,How many varieties of donuts are there?
TEST_32182,test_09097,Where are the goggles?
TEST_32183,test_03551,How old is this picture?
TEST_32184,test_02689,Are these geese taking off or landing?
TEST_32185,test_07868,What breed dog is in the photo?
TEST_32186,test_05686,Are the train tracks parallel to each other?
TEST_32187,test_04161,Does she love this child?
TEST_32188,test_05579,Are these men really lazy?
TEST_32189,test_10428,What is the cat looking at?
TEST_32190,test_00669,How many stripes are there?
TEST_32191,test_11333,Is it raining?
TEST_32192,test_00497,What are they doing?
TEST_32193,test_08074,Are there any empty seats?
TEST_32194,test_11334,In what direction is he headed?
TEST_32195,test_11226,What is the girl sitting on?
TEST_32196,test_01538,Is the person flying the kite or watching it fly?
TEST_32197,test_10853,Is this a toilet?
TEST_32198,test_02750,Is there a traffic warning sign in the scene?
TEST_32199,test_00893,What is the man holding?
TEST_32200,test_00018,Is this a cooking show?
TEST_32201,test_10795,What is making the area fog?
TEST_32202,test_03357,How many people are in red shirts?
TEST_32203,test_01126,What is the girl trying to do?
TEST_32204,test_00186,Can this bear survive in the wild on its own without its mother?
TEST_32205,test_04825,What game control is this?
TEST_32206,test_07238,How is the toilet unusual?
TEST_32207,test_11335,Are people eating at the table?
TEST_32208,test_00676,What is the yellow stuff on the hot dog?
TEST_32209,test_01352,Are there any buildings around?
TEST_32210,test_00422,What color is the customer's shirt?
TEST_32211,test_11294,What is the floor made of?
TEST_32212,test_02276,Are those paper towels absorbent enough?
TEST_32213,test_09209,What is he holding?
TEST_32214,test_09881,What color is the water?
TEST_32215,test_03957,How many sets of stairs are there?
TEST_32216,test_00980,What white structure  is on the right side of this picture?
TEST_32217,test_04004,Is this person happy?
TEST_32218,test_00796,What time of day is this taken?
TEST_32219,test_00614,How many photographs are in the background?
TEST_32220,test_02051,Does this female look happy?
TEST_32221,test_00373,What is the design of her scarf?
TEST_32222,test_07643,Which relative would be most likely to have this bathroom?
TEST_32223,test_11336,What color are the rocks?
TEST_32224,test_11337,What kind of sauce is with the food?
TEST_32225,test_06923,What is this person eating?
TEST_32226,test_02256,Have these sheep been sheared recently?
TEST_32227,test_11338,What color is the child's shirt?
TEST_32228,test_08455,How many benches are in the picture?
TEST_32229,test_05272,What color is the boys jacket?
TEST_32230,test_06780,What color is the Frisbee the guy is trying to grab?
TEST_32231,test_02368,What size bed is it?
TEST_32232,test_02256,Is this a zoo?
TEST_32233,test_11339,How many of these elephants look like they are babies?
TEST_32234,test_07600,What is the man eating?
TEST_32235,test_05214,Is the seat down on the toilet?
TEST_32236,test_05603,What color is the wall?
TEST_32237,test_04455,Are there zebras in the photo?
TEST_32238,test_00443,Is the floor wet?
TEST_32239,test_08117,What color are the window frames?
TEST_32240,test_06369,What is the netting for?
TEST_32241,test_00501,Is any man photographed without his hat?
TEST_32242,test_11340,Is he on skis?
TEST_32243,test_06220,What color is the handle of the scissors?
TEST_32244,test_01849,Who is flying the plane?
TEST_32245,test_02979,Is the hot dog where it belongs?
TEST_32246,test_01610,What event are these people at?
TEST_32247,test_03982,Where is the pizza?
TEST_32248,test_11341,What color is the sign?
TEST_32249,test_11342,Is this the proper place for a shopping cart?
TEST_32250,test_11343,What is in the picture?
TEST_32251,test_08711,Are there any clouds in the sky?
TEST_32252,test_03333,What is on the front of the bike?
TEST_32253,test_05480,Is this a ground up picture?
TEST_32254,test_01807,Is the man swinging the racket?
TEST_32255,test_01873,Is this picture in the United States?
TEST_32256,test_06955,What is he gonna step on?
TEST_32257,test_11344,What color is the train car?
TEST_32258,test_11345,What are there a lot of in this picture?
TEST_32259,test_11346,Is he in a train?
TEST_32260,test_06121,How much dog hair vacuuming will need to be done later?
TEST_32261,test_00502,Is there a glass of water on the table?
TEST_32262,test_01262,Who is flying a kite?
TEST_32263,test_03460,How the boats being propelled?
TEST_32264,test_01017,Who is in the air?
TEST_32265,test_06801,How many modes of transportation are visible?
TEST_32266,test_08075,Is he wearing a suit?
TEST_32267,test_00875,What is dangerous about the sign?
TEST_32268,test_05169,What is the animal in the picture doing?
TEST_32269,test_03695,What shape is this table?
TEST_32270,test_07275,Does this look crumbly?
TEST_32271,test_11347,What food is on the stand?
TEST_32272,test_00306,Is this a grassy area?
TEST_32273,test_07495,Could this be cross-country skiing?
TEST_32274,test_00433,What is this man wearing on his head?
TEST_32275,test_00669,What is the zebra doing?
TEST_32276,test_03059,What do all of these items have in common?
TEST_32277,test_08704,What is the walkway made of?
TEST_32278,test_05305,"What is the ,man eating?"
TEST_32279,test_05547,What is the fence made of?
TEST_32280,test_06555,How many columns?
TEST_32281,test_10939,What is in the background beyond the water?
TEST_32282,test_02664,Is one of the woman wearing polka dot?
TEST_32283,test_00363,What warning is posted?
TEST_32284,test_04121,How many plates are pictured?
TEST_32285,test_11348,Are there any cars in this photo?
TEST_32286,test_11252,Is the bread baked?
TEST_32287,test_11349,Is the dog swimming or surfing?
TEST_32288,test_08340,Is this at a museum?
TEST_32289,test_02954,Can you see mountains?
TEST_32290,test_11350,What is the girl playing with?
TEST_32291,test_02693,Which U.S. president's name is on the sign?
TEST_32292,test_06716,Are there any stainless steel appliances?
TEST_32293,test_03135,What type of vehicle is this?
TEST_32294,test_11351,Is the woman in motion?
TEST_32295,test_00162,What are they doing on the water?
TEST_32296,test_03407,How many train tracks are visible?
TEST_32297,test_09412,What section of the market is the man in?
TEST_32298,test_00205,Is the image blurry in some places?
TEST_32299,test_09815,Are these horses fighting?
TEST_32300,test_00624,Are the sheep without an owner?
TEST_32301,test_02763,Is the stove new?
TEST_32302,test_08343,Where is the phone lying?
TEST_32303,test_05135,Is this a crow?
TEST_32304,test_11352,How many people are skiing or snowboarding?
TEST_32305,test_00530,What day was this picture taken?
TEST_32306,test_10710,Are there clouds in the sky?
TEST_32307,test_03501,What is this set used for?
TEST_32308,test_11353,Where is this picture taken?
TEST_32309,test_02199,Is the plane taking off or coming in for a landing?
TEST_32310,test_07871,Where is the boat?
TEST_32311,test_09245,Is this a professional model?
TEST_32312,test_08161,Are the vehicles in motion?
TEST_32313,test_06100,Is the biker wearing a helmet?
TEST_32314,test_05789,What is wrong with the pair of legs?
TEST_32315,test_01336,What kind of animal is the horse standing by?
TEST_32316,test_11354,Is this really America's favorite pastime?
TEST_32317,test_01371,Are these dogs panting?
TEST_32318,test_07707,How many clouds are in the sky?
TEST_32319,test_02049,What kind of plant is in the foreground?
TEST_32320,test_10509,What type of birds are on the bench?
TEST_32321,test_09050,What are the women celebrating?
TEST_32322,test_11355,What does the man have on his back?
TEST_32323,test_00396,What kind of celebration is this?
TEST_32324,test_11080,How many windows?
TEST_32325,test_00401,What color is the top of the fence?
TEST_32326,test_02015,Is this a zoo?
TEST_32327,test_04390,What game is being played on the beach?
TEST_32328,test_00584,Is there a water animal in this picture?
TEST_32329,test_05051,What kind of bike is this?
TEST_32330,test_09751,Is the flag at half mast?
TEST_32331,test_08494,What is the woman playing?
TEST_32332,test_05503,What is the boy holding in his hands?
TEST_32333,test_00049,Does this man wish he was indoors?
TEST_32334,test_04895,What type of shower door is that?
TEST_32335,test_00708,What color is the top that the woman is wearing?
TEST_32336,test_01108,Why do the windows have bars on them?
TEST_32337,test_07167,Which elephant has tusks?
TEST_32338,test_01186,What is she cutting?
TEST_32339,test_05310,How many women are in the picture?
TEST_32340,test_11356,Does this appear to be a dessert?
TEST_32341,test_02301,What is the player in orange doing to the player in white?
TEST_32342,test_03260,Where is this transportation system going?
TEST_32343,test_02230,How many men are there?
TEST_32344,test_07172,Do any pedestrians have the right of way?
TEST_32345,test_09103,Is this a flip phone?
TEST_32346,test_05042,Does the woman have anything in her left hand?
TEST_32347,test_00125,Are all the planes flying in the same direction?
TEST_32348,test_01419,Why are these animals important in India?
TEST_32349,test_00779,Are the clouds visible?
TEST_32350,test_11357,What is in the background?
TEST_32351,test_01299,What is laying on the grass?
TEST_32352,test_00192,What color is the clock?
TEST_32353,test_03085,What kind of jacket does she have?
TEST_32354,test_04799,Is this a real bird?
TEST_32355,test_06292,What color is the middle bear?
TEST_32356,test_05308,Are the onions raw or cooked?
TEST_32357,test_03947,Is the giraffe being gentle?
TEST_32358,test_01273,During what season does this scene take place?
TEST_32359,test_00594,Is there only broccoli vegetable on the plate?
TEST_32360,test_11358,How many magnets are on the refrigerator?
TEST_32361,test_02453,What color is the bike?
TEST_32362,test_01227,"What is he ,doing?"
TEST_32363,test_01335,What breed of dog is this?
TEST_32364,test_07983,Does one of the plates contain breakfast foods?
TEST_32365,test_08398,What is on the clipboard?
TEST_32366,test_11359,How many vehicles are there?
TEST_32367,test_06846,What letters are in front of the bus?
TEST_32368,test_06879,How many red sails on the sea?
TEST_32369,test_01441,What is around the man's ankle?
TEST_32370,test_02650,Are they underground?
TEST_32371,test_05754,What kind of flowers are in the vase?
TEST_32372,test_03495,Is the guy happy?
TEST_32373,test_06561,What is the man carrying?
TEST_32374,test_04407,Where is the top sign?
TEST_32375,test_03358,How many cars is this engine pulling?
TEST_32376,test_01123,IS this woman wearing sneakers?
TEST_32377,test_09376,Is this person wearing cosmetics?
TEST_32378,test_02185,Is this a kitten?
TEST_32379,test_05146,What purpose does the green object laying across the back of the field serve?
TEST_32380,test_10787,What is on the table?
TEST_32381,test_11354,What sport is the man playing?
TEST_32382,test_07149,Is this bathroom in someone's home?
TEST_32383,test_10755,What shape are the green and yellow objects?
TEST_32384,test_00587,Are the wheels up or down?
TEST_32385,test_11360,Is the skier wearing a hat?
TEST_32386,test_04885,Is this area a park?
TEST_32387,test_03662,How many pillars are in the back?
TEST_32388,test_07510,Does all of the girls have ponytails?
TEST_32389,test_08819,How many signs are on the fence?
TEST_32390,test_03004,Who is married?
TEST_32391,test_05120,Can you see the cat's face?
TEST_32392,test_03266,Is this room messy?
TEST_32393,test_03421,What is the primary flavor of frosting?
TEST_32394,test_10758,What shape is the plate?
TEST_32395,test_01486,What sports team is he a fan of?
TEST_32396,test_02640,How old is the person receiving this?
TEST_32397,test_01006,Was this sign altered?
TEST_32398,test_00080,Is the man moving or standing still?
TEST_32399,test_00648,What are the rolls sitting on?
TEST_32400,test_11361,What are these people doing here?
TEST_32401,test_01445,Is there any water in this photograph?
TEST_32402,test_05312,How many motorcycles are there?
TEST_32403,test_03836,What color is the hydrant?
TEST_32404,test_11362,Is the picnic table red?
TEST_32405,test_00138,Which border is wearing a knee brace?
TEST_32406,test_09358,What is the pattern on the plate?
TEST_32407,test_01157,Which direction is Brooklyn Ave?
TEST_32408,test_00259,What is the dog trying to get?
TEST_32409,test_07847,How many boats are capsized?
TEST_32410,test_01179,What color is the top donut?
TEST_32411,test_10948,What color are the trees?
TEST_32412,test_07352,How are the tennis rackets arranged?
TEST_32413,test_02453,What color is the hydrant?
TEST_32414,test_01813,Is this a hotel?
TEST_32415,test_10241,Why does one urinal look noticeably more cavernous?
TEST_32416,test_11363,What is the man doing?
TEST_32417,test_08959,Are the boys children?
TEST_32418,test_00971,What color is the sky?
TEST_32419,test_09330,What color is the dog's nose?
TEST_32420,test_00423,What time of year is it?
TEST_32421,test_07729,What is this man doing?
TEST_32422,test_06204,Is this her brother's bike?
TEST_32423,test_09300,What is this room?
TEST_32424,test_00516,Is he wearing a wetsuit?
TEST_32425,test_11364,Is her shirt buttoned all the way to the top?
TEST_32426,test_02656,What is the destination of the bus?
TEST_32427,test_02647,What kind of room is this?
TEST_32428,test_03444,What kind of crust is this?
TEST_32429,test_03784,What color is the girl's helmet?
TEST_32430,test_02374,How many cowboy hats are in this picture?
TEST_32431,test_07710,What color is the child's shirt?
TEST_32432,test_03344,What goes in the compartment on the back of scooter?
TEST_32433,test_03735,What are these cats playing with?
TEST_32434,test_02893,Is there a ball suspended in the air?
TEST_32435,test_06432,Is there a lot of penguins in this picture?
TEST_32436,test_09567,What color are the gloves?
TEST_32437,test_11365,What surface are they pushing the motorcycle on?
TEST_32438,test_00551,Has the cake been cut?
TEST_32439,test_03141,How many headlights do you see?
TEST_32440,test_11366,Is there a house in the background?
TEST_32441,test_05027,What brand is the keyboard?
TEST_32442,test_06556,What is around the bench?
TEST_32443,test_01515,Is this man wearing a team uniform?
TEST_32444,test_07309,Is the umbrella protecting him from?
TEST_32445,test_07971,What is the girl looking at?
TEST_32446,test_03370,What kind of deli meat was used in the sandwich?
TEST_32447,test_07100,Are both men wearing aprons?
TEST_32448,test_11367,What sport is this used for?
TEST_32449,test_08252,Is this a loaf at the bottom?
TEST_32450,test_02868,What shape is the red sign?
TEST_32451,test_04230,Where is the centerpiece?
TEST_32452,test_01852,Is this a hotel room?
TEST_32453,test_03680,How old are these boys?
TEST_32454,test_02446,What is on the woman's eyes?
TEST_32455,test_02398,Does the cat want to watch the Animal Planet channel?
TEST_32456,test_04892,How many sheep are there?
TEST_32457,test_02055,Are there blinds in the image?
TEST_32458,test_03179,Is she alone?
TEST_32459,test_02470,Why is there fencing around the tree bark?
TEST_32460,test_11368,Is this a competition?
TEST_32461,test_03572,Is he wearing a hat?
TEST_32462,test_07421,How many teddy bears are there?
TEST_32463,test_02759,Is this person wearing goggles?
TEST_32464,test_04660,What time is it?
TEST_32465,test_03767,Is the toilet paper roll dispenser over the top?
TEST_32466,test_11369,How many rolls of toilet paper?
TEST_32467,test_02967,"What hand is holding the hot dog, right or left?"
TEST_32468,test_01211,Are all the players men?
TEST_32469,test_05892,Should the skateboarder be worried about traffic?
TEST_32470,test_11370,How many chairs are visible?
TEST_32471,test_01421,How many chairs are in the room?
TEST_32472,test_02023,Does this look like drinkable water?
TEST_32473,test_00870,What is this room?
TEST_32474,test_11277,What is the person doing?
TEST_32475,test_00875,What season is it?
TEST_32476,test_07811,What kind of tree is this?
TEST_32477,test_07558,How many wheels can you see on the bus?
TEST_32478,test_05673,Does this man have a shirt on?
TEST_32479,test_00053,Is this an indoor sport?
TEST_32480,test_01923,What is the brand on the sneakers?
TEST_32481,test_04293,Do you see a fan in the counter?
TEST_32482,test_06820,Is this day overcast?
TEST_32483,test_07083,What is on TV?
TEST_32484,test_03066,What is the lady laying her head on?
TEST_32485,test_03528,Can you identify at least one ingredient that has been grown?
TEST_32486,test_11371,What color is the clock?
TEST_32487,test_04160,What are most people holding over their heads?
TEST_32488,test_05873,What hangs on the door?
TEST_32489,test_00197,What is the light. on the ceiling attached to?
TEST_32490,test_00707,What is on the women's head?
TEST_32491,test_01895,Does this area offer a nice view?
TEST_32492,test_03886,Which headlight is burned out?
TEST_32493,test_05431,What color is the fence?
TEST_32494,test_02761,How many colors are on this bus?
TEST_32495,test_04856,Are the animal handlers feeding the animals?
TEST_32496,test_04028,Is there blue in this photo?
TEST_32497,test_09556,Is the color of the building the original paint color?
TEST_32498,test_10926,Does he practice good oral hygiene?
TEST_32499,test_11372,Which foot does the person have forward?
TEST_32500,test_08589,How many keyboards?
TEST_32501,test_03495,What is the man pulling?
TEST_32502,test_06839,Is the man wearing glasses?
TEST_32503,test_00230,Which way are you allowed to go on this street?
TEST_32504,test_11373,What is the number on the mailbox?
TEST_32505,test_03877,Is that a type of food normally seen at weddings?
TEST_32506,test_08426,How many towels are in this scene?
TEST_32507,test_02692,How many people are riding bike?
TEST_32508,test_03242,Is the surfer on the beach wearing shoes?
TEST_32509,test_07543,Are there clothes on the ironing board?
TEST_32510,test_04198,What meal is going to be made?
TEST_32511,test_11374,Is this man skateboarding indoors?
TEST_32512,test_00411,Is the food tasty?
TEST_32513,test_01428,Is the train moving?
TEST_32514,test_08646,Is the man with friends?
TEST_32515,test_03673,How many lamps do you see?
TEST_32516,test_11375,Does the tree on the left have leaves?
TEST_32517,test_07402,Is this a real or artificial plant?
TEST_32518,test_09110,Does number eight play for the red or yellow team?
TEST_32519,test_08418,Is this beer on the mug?
TEST_32520,test_01002,What is the sculpture made of?
TEST_32521,test_03544,Is there anything to drink?
TEST_32522,test_01697,Are the zebras running?
TEST_32523,test_00770,Where is the flag?
TEST_32524,test_09519,What is the color of the water?
TEST_32525,test_11376,What type of food is this?
TEST_32526,test_04832,Has the pen been used?
TEST_32527,test_04465,How many people are here?
TEST_32528,test_09084,Is the child asleep?
TEST_32529,test_01355,What is the person doing with their right fingers?
TEST_32530,test_04201,What color are the tiles on the wall?
TEST_32531,test_09054,What are the people sitting under in the back?
TEST_32532,test_07282,What kind of animal has this face?
TEST_32533,test_01664,How many persons are wear hats in this picture?
TEST_32534,test_00955,How many people are using headphones?
TEST_32535,test_09289,What does the billboard on the left say?
TEST_32536,test_01076,Where is the train?
TEST_32537,test_09141,Is there a shelter anywhere?
TEST_32538,test_09406,Is this a dangerous thing to do?
TEST_32539,test_01803,What is sitting on the rug?
TEST_32540,test_06303,What is the bird standing on?
TEST_32541,test_11377,Is it cloudy?
TEST_32542,test_11263,What is white behind the plane?
TEST_32543,test_11378,Is this a US based airline?
TEST_32544,test_01850,What's to the left of the bed?
TEST_32545,test_01573,Is the man wet?
TEST_32546,test_01752,How many giraffes?
TEST_32547,test_00026,Are the children sitting?
TEST_32548,test_00423,What type of clothing is the man wearing?
TEST_32549,test_11100,How many colors is the bird's beak?
TEST_32550,test_11107,What kind of room is this?
TEST_32551,test_09625,Is this a normal mode of transportation?
TEST_32552,test_03131,How many horses?
TEST_32553,test_06774,What is the round thing?
TEST_32554,test_09640,What is blue in the back right corner?
TEST_32555,test_07165,"Is ""ESPN "" taping this?"
TEST_32556,test_05424,How many animals are shown?
TEST_32557,test_05465,What do you call the object the boy is swinging?
TEST_32558,test_05954,Is he trying to catch the ball with his hand?
TEST_32559,test_09925,What is the man wearing on his body?
TEST_32560,test_03622,Is the food eaten?
TEST_32561,test_04469,Is the train on the street?
TEST_32562,test_11379,How many people are wearing shirts in this photo?
TEST_32563,test_01513,Is this man a pro skater?
TEST_32564,test_08708,Why is the person in motion?
TEST_32565,test_05825,Does this room belong to an elderly person?
TEST_32566,test_11380,Why type of plane is this?
TEST_32567,test_00325,What is the man holding?
TEST_32568,test_00551,How old is the person this cake is for?
TEST_32569,test_11381,What color is the pole?
TEST_32570,test_08216,What room is this?
TEST_32571,test_09086,Is this an Italian dish?
TEST_32572,test_11079,Do the dogs seem to like one another?
TEST_32573,test_03640,Man or woman?
TEST_32574,test_11382,Are the men in the yellow shirts wearing hats?
TEST_32575,test_01427,Is this person in a skate park?
TEST_32576,test_11383,How many girls are there?
TEST_32577,test_00568,Is there water on the cement?
TEST_32578,test_00611,What trick is he doing?
TEST_32579,test_00560,How many people are wearing red shirts?
TEST_32580,test_11384,What is this dish?
TEST_32581,test_04075,What movie is represented in the poster on the far left?
TEST_32582,test_03850,Has the food on the table been eaten yet?
TEST_32583,test_06323,What color are the horses?
TEST_32584,test_10992,Is she on a cell phone?
TEST_32585,test_01908,Is there more than one suitcase?
TEST_32586,test_03320,What color is the shower curtain?
TEST_32587,test_06157,Is the zebra sad?
TEST_32588,test_11385,Is the sky pretty?
TEST_32589,test_01855,Are some people Allergic to what's on the spoon?
TEST_32590,test_00590,What is the little toy man standing next to?
TEST_32591,test_01460,Is this a harbor?
TEST_32592,test_08060,Are there clouds in the sky?
TEST_32593,test_00378,Is he tired?
TEST_32594,test_01632,Is this person on the ground?
TEST_32595,test_08771,Is the sky blue?
TEST_32596,test_00378,What is the man doing?
TEST_32597,test_11386,What is the object shown in the picture?
TEST_32598,test_01325,Are the statues Egyptian?
TEST_32599,test_03150,Is this the street you were looking for?
TEST_32600,test_01837,What shadow is this of?
TEST_32601,test_06866,Does she have brown hair?
TEST_32602,test_02030,What is the frog sitting on?
TEST_32603,test_05351,What is the floor made of?
TEST_32604,test_05236,How many boxes are stacked on top of one another?
TEST_32605,test_09977,What in the photo functions to help the viewer understand scale?
TEST_32606,test_04285,What is the people wearing?
TEST_32607,test_05503,How many bats can you see in the picture?
TEST_32608,test_04976,Is there a vegetable on the plate?
TEST_32609,test_11229,Is this a Mexican bus?
TEST_32610,test_11387,Is the picture crooked?
TEST_32611,test_03730,What is the guy holding?
TEST_32612,test_11388,What color is the trash can?
TEST_32613,test_03530,What two items do not belong?
TEST_32614,test_11389,Are there gravels along the rail?
TEST_32615,test_06952,Is this child wearing socks?
TEST_32616,test_05630,Do you see any utensils on the counter?
TEST_32617,test_00750,Are these animals born in the wild?
TEST_32618,test_01844,How many children are on the bench?
TEST_32619,test_11390,What is on the floor tiles?
TEST_32620,test_11391,Is this a ski race?
TEST_32621,test_11392,Does the girl look happy?
TEST_32622,test_00414,What is this person holding?
TEST_32623,test_04523,What is the color of water?
TEST_32624,test_06226,What is lit?
TEST_32625,test_06523,What does the banner say?
TEST_32626,test_00455,Are the toilets complete?
TEST_32627,test_03262,What is the name on the truck?
TEST_32628,test_00328,Will this man be skiing?
TEST_32629,test_01653,Is this black and white?
TEST_32630,test_02847,Are there fingers?
TEST_32631,test_04267,What is the structure in the background?
TEST_32632,test_09405,What is the kid on?
TEST_32633,test_10045,Is there a bus visible?
TEST_32634,test_00936,What numbers are on the train?
TEST_32635,test_04019,Is this the police?
TEST_32636,test_11393,Is the sheep standing or lying down?
TEST_32637,test_02353,Are the cows near a city?
TEST_32638,test_00257,What activity was taking place?
TEST_32639,test_04674,How many police cars are in this picture?
TEST_32640,test_05024,Is this room clean?
TEST_32641,test_01891,Are the cars parked in front of an apartment complex?
TEST_32642,test_10261,What kind of shirt is he wearing?
TEST_32643,test_03554,Is the image in black and white?
TEST_32644,test_10556,Is there a straw in the photo?
TEST_32645,test_11394,What kind of shirt is this person wearing?
TEST_32646,test_01381,Is there a bag in the trash can?
TEST_32647,test_08385,What are these people most likely waiting for?
TEST_32648,test_11395,How many onions rings are on the plate?
TEST_32649,test_03382,Is he playing Frisbee at the beach?
TEST_32650,test_01642,What color are the tire rims?
TEST_32651,test_02728,Does this animal have its eyes open?
TEST_32652,test_02062,What is the kitten in?
TEST_32653,test_11396,What is the guys playing?
TEST_32654,test_11078,What color are the bed sheets?
TEST_32655,test_04158,Is the little boy feeling hot or cold?
TEST_32656,test_02321,What color are his sneakers?
TEST_32657,test_03657,What brand does his suit appear to be?
TEST_32658,test_03429,What is the brightest item in the image?
TEST_32659,test_01168,Is this person taking a nap?
TEST_32660,test_07550,What color is the building?
TEST_32661,test_10821,What color is the bus?
TEST_32662,test_11397,How many are iPhones?
TEST_32663,test_08202,What kind of room is this?
TEST_32664,test_11398,What is the kid doing near the buggies?
TEST_32665,test_06895,Is there a bee?
TEST_32666,test_04549,Does this bus transport disabled people?
TEST_32667,test_01057,Where is the person's right hand?
TEST_32668,test_11399,Is there a train at the scene?
TEST_32669,test_04813,How many people are playing frisbee?
TEST_32670,test_04362,How many circles are on the plane?
TEST_32671,test_04573,Who does the shadow belong to?
TEST_32672,test_00279,How many people are in this photo?
TEST_32673,test_09599,What material is the floor?
TEST_32674,test_11400,Is the plant ready for harvest?
TEST_32675,test_03000,Do you want more cake?
TEST_32676,test_05359,Where is the camera sitting?
TEST_32677,test_11401,What color other signs?
TEST_32678,test_04241,Is there a drought?
TEST_32679,test_06430,How many people are surfing?
TEST_32680,test_07166,Is the giraffe eating the person's hand?
TEST_32681,test_11402,What do the floors look like?
TEST_32682,test_08030,Does smell good?
TEST_32683,test_04583,Where are her feet resting?
TEST_32684,test_08964,What kind of shoes is the woman wearing?
TEST_32685,test_06314,How many people are in this photo?
TEST_32686,test_11403,What position does the person on the right play?
TEST_32687,test_11404,What color shirt is this person wearing?
TEST_32688,test_10644,What room is this?
TEST_32689,test_11405,Is this a ski slope?
TEST_32690,test_11406,How many people are in the air?
TEST_32691,test_09294,How many athletes are featured in this picture?
TEST_32692,test_02125,Is this man defying gravity?
TEST_32693,test_09096,Which person has blonde hair?
TEST_32694,test_02179,Is the animal eating?
TEST_32695,test_04134,Who left their bicycle at this bench?
TEST_32696,test_08205,Is this a small airplane?
TEST_32697,test_00184,What color are the cabinets?
TEST_32698,test_07713,Do you see chocolate icing?
TEST_32699,test_07606,Is it a hot day?
TEST_32700,test_03140,What color is his eyes?
TEST_32701,test_05942,What does the man have on his feet?
TEST_32702,test_02820,What color is the yarn?
TEST_32703,test_09164,Is there a fence in the background?
TEST_32704,test_08257,What is in the sky?
TEST_32705,test_08867,Are the boats facing the same direction?
TEST_32706,test_08231,Is this plane retired?
TEST_32707,test_01562,What color is the grass?
TEST_32708,test_07353,How many people are in the water?
TEST_32709,test_11324,What kind of vehicle can be seen?
TEST_32710,test_10208,Who can belong to the club that is printed on the t-shirt?
TEST_32711,test_02493,Do you see a bus?
TEST_32712,test_01019,Why do planes fly like this at times?
TEST_32713,test_03699,Is that a seagull?
TEST_32714,test_01543,What color is the bus?
TEST_32715,test_10694,What is this guy riding?
TEST_32716,test_09920,How many animals are there?
TEST_32717,test_03254,Is this a healthy lunch?
TEST_32718,test_05740,How many zebras?
TEST_32719,test_11025,What are these men doing?
TEST_32720,test_01836,Is this train moving forward?
TEST_32721,test_04809,What is the position of the aircraft's landing gear?
TEST_32722,test_11407,What kind of dish is this?
TEST_32723,test_02817,What kind of ethnic food does this look like?
TEST_32724,test_09328,Does the surfer have visible tattoos?
TEST_32725,test_03657,What type of body of water is visible?
TEST_32726,test_08520,What is the brand name of the skiers skis?
TEST_32727,test_10785,How many of the people are wearing caps?
TEST_32728,test_07550,Is this the bear's natural environment?
TEST_32729,test_03899,Is the man riding a bike?
TEST_32730,test_04440,Is this someone's lunch?
TEST_32731,test_03237,What print is the wallpaper in the background?
TEST_32732,test_00915,How many plates are visible in this picture?
TEST_32733,test_00564,IS the man wearing a jacket?
TEST_32734,test_02140,What is the man doing?
TEST_32735,test_00620,What sport is being played?
TEST_32736,test_05308,What is that white thing on that hot dog?
TEST_32737,test_01709,Is the person wearing a hat?
TEST_32738,test_00898,Is there any metal on the wooden poll?
TEST_32739,test_11408,Should there be water here?
TEST_32740,test_00864,What is the man on the right doing while walking?
TEST_32741,test_09622,How many people are on the field?
